Id,nNodes,nCustomers,nVehicles,customersBitSet,vehiclesBitSet,fixCost,penaltyCost,BBValue,BBTime,BBNodes,VehicleUsed,TotalDelay
1,20,9,6,439520,973169,1,1,50.52,0.54,68666,3,3.00,13.62
1,20,9,6,439520,973169,1,10,173.13,1.64,509879,3,3.00,136.22
1,20,9,6,439520,973169,1,100,1384.81,1.78,669870,4,4.00,1342.13
1,20,9,6,439520,973169,1,1000,13463.95,1.80,678142,4,4.00,13421.28
1,20,9,6,439520,973169,10,1,77.52,0.28,56273,3,30.00,13.62
1,20,9,6,439520,973169,10,10,200.13,1.14,437315,3,30.00,136.22
1,20,9,6,439520,973169,10,100,1420.81,1.63,670319,4,40.00,1342.13
1,20,9,6,439520,973169,10,1000,13499.95,1.59,678972,4,40.00,13421.28
1,20,9,6,439520,973169,100,1,262.71,0.40,122878,2,200.00,25.48
1,20,9,6,439520,973169,100,10,470.13,0.75,253142,3,300.00,136.22
1,20,9,6,439520,973169,100,100,1696.14,1.38,584662,3,300.00,1362.24
1,20,9,6,439520,973169,100,1000,13859.95,1.62,682627,4,400.00,13421.28
1,20,9,6,439520,973169,1000,1,2062.71,0.43,144670,2,2000.00,25.48
1,20,9,6,439520,973169,1000,10,2283.09,0.46,179337,2,2000.00,243.99
1,20,9,6,439520,973169,1000,100,4396.14,0.93,337227,3,3000.00,1362.24
1,20,9,6,439520,973169,1000,1000,16656.26,1.38,603634,3,3000.00,13622.36
2,20,10,8,645205,392167,1,1,60.93,1.61,327680,5,5.00,15.84
2,20,10,8,645205,392167,1,10,187.52,17.54,4037761,6,6.00,135.35
2,20,10,8,645205,392167,1,100,ML,104.09,5383248,?,?,?
2,20,10,8,645205,392167,1,1000,ML,106.50,5318913,?,?,?
2,20,10,8,645205,392167,10,1,104.56,1.75,300785,4,40.00,22.22
2,20,10,8,645205,392167,10,10,241.52,17.39,4288525,6,60.00,135.35
2,20,10,8,645205,392167,10,100,ML,106.21,5382410,?,?,?
2,20,10,8,645205,392167,10,1000,ML,102.46,5390015,?,?,?
2,20,10,8,645205,392167,100,1,464.56,5.51,1375983,4,400.00,22.22
2,20,10,8,645205,392167,100,10,630.53,4.07,964974,4,400.00,180.94
2,20,10,8,645205,392167,100,100,ML,240.98,5274773,?,?,?
2,20,10,8,645205,392167,100,1000,ML,107.07,5385973,?,?,?
2,20,10,8,645205,392167,1000,1,4064.56,15.15,3808596,4,4000.00,22.22
2,20,10,8,645205,392167,1000,10,4230.53,11.65,2793928,4,4000.00,180.94
2,20,10,8,645205,392167,1000,100,5858.97,4.23,1186110,4,4000.00,1809.38
2,20,10,8,645205,392167,1000,1000,ML,111.16,5292067,?,?,?
3,20,8,6,952849,785755,1,1,37.16,0.04,9373,4,4.00,6.38
3,20,8,6,952849,785755,1,10,94.59,0.05,18852,4,4.00,63.82
3,20,8,6,952849,785755,1,100,652.60,0.05,22075,4,4.00,618.05
3,20,8,6,952849,785755,1,1000,6215.03,0.05,23430,4,4.00,6180.47
3,20,8,6,952849,785755,10,1,60.14,0.02,4685,2,20.00,13.85
3,20,8,6,952849,785755,10,10,121.89,0.03,13177,3,30.00,63.82
3,20,8,6,952849,785755,10,100,688.60,0.04,23096,4,40.00,618.05
3,20,8,6,952849,785755,10,1000,6251.03,0.04,23411,4,40.00,6180.47
3,20,8,6,952849,785755,100,1,240.14,0.01,2136,2,200.00,13.85
3,20,8,6,952849,785755,100,10,364.78,0.02,8405,2,200.00,138.49
3,20,8,6,952849,785755,100,100,966.23,0.04,18156,3,300.00,638.15
3,20,8,6,952849,785755,100,1000,6611.03,0.05,24118,4,400.00,6180.47
3,20,8,6,952849,785755,1000,1,2040.14,0.01,3314,2,2000.00,13.85
3,20,8,6,952849,785755,1000,10,2164.78,0.01,3546,2,2000.00,138.49
3,20,8,6,952849,785755,1000,100,3411.19,0.02,9841,2,2000.00,1384.90
3,20,8,6,952849,785755,1000,1000,9409.63,0.04,18608,3,3000.00,6381.55
4,20,10,6,572557,646977,1,1,61.26,0.61,141097,4,4.00,15.48
4,20,10,6,572557,646977,1,10,200.60,1.25,440136,4,4.00,154.82
4,20,10,6,572557,646977,1,100,1593.99,1.52,579233,4,4.00,1548.21
4,20,10,6,572557,646977,1,1000,15527.87,1.44,595606,4,4.00,15482.09
4,20,10,6,572557,646977,10,1,97.26,0.55,115721,4,40.00,15.48
4,20,10,6,572557,646977,10,10,236.60,1.15,402675,4,40.00,154.82
4,20,10,6,572557,646977,10,100,1629.99,1.47,569369,4,40.00,1548.21
4,20,10,6,572557,646977,10,1000,15563.87,1.47,595420,4,40.00,15482.09
4,20,10,6,572557,646977,100,1,368.83,0.10,22658,3,300.00,22.56
4,20,10,6,572557,646977,100,10,571.90,0.58,189570,3,300.00,225.63
4,20,10,6,572557,646977,100,100,1989.99,1.31,484345,4,400.00,1548.21
4,20,10,6,572557,646977,100,1000,15923.87,1.48,588068,4,400.00,15482.09
4,20,10,6,572557,646977,1000,1,3068.83,0.09,21831,3,3000.00,22.56
4,20,10,6,572557,646977,1000,10,3271.90,0.10,35610,3,3000.00,225.63
4,20,10,6,572557,646977,1000,100,5302.61,0.58,204833,3,3000.00,2256.34
4,20,10,6,572557,646977,1000,1000,19523.87,1.26,496203,4,4000.00,15482.09
5,20,10,6,415649,949586,1,1,54.54,0.82,167561,4,4.00,8.81
5,20,10,6,415649,949586,1,10,115.86,1.65,462784,5,5.00,60.50
5,20,10,6,415649,949586,1,100,660.40,1.64,626535,5,5.00,605.05
5,20,10,6,415649,949586,1,1000,6105.85,1.60,637152,5,5.00,6050.50
5,20,10,6,415649,949586,10,1,85.09,1.00,168498,3,30.00,15.30
5,20,10,6,415649,949586,10,10,160.86,2.33,616561,5,50.00,60.50
5,20,10,6,415649,949586,10,100,705.40,1.72,645391,5,50.00,605.05
5,20,10,6,415649,949586,10,1000,6150.85,1.54,639680,5,50.00,6050.50
5,20,10,6,415649,949586,100,1,267.04,0.11,30187,2,200.00,26.12
5,20,10,6,415649,949586,100,10,484.80,3.17,822380,3,300.00,141.36
5,20,10,6,415649,949586,100,100,1155.40,2.25,792623,5,500.00,605.05
5,20,10,6,415649,949586,100,1000,6600.85,1.80,660456,5,500.00,6050.50
5,20,10,6,415649,949586,1000,1,2067.04,0.11,29568,2,2000.00,26.12
5,20,10,6,415649,949586,1000,10,2302.10,0.27,96913,2,2000.00,261.18
5,20,10,6,415649,949586,1000,100,4457.06,3.76,1008692,3,3000.00,1413.63
5,20,10,6,415649,949586,1000,1000,11100.85,2.28,818435,5,5000.00,6050.50
6,20,10,6,3963,792302,1,1,45.01,0.83,234151,4,4.00,4.11
6,20,10,6,3963,792302,1,10,82.02,0.90,338512,4,4.00,41.12
6,20,10,6,3963,792302,1,100,430.93,0.85,369813,5,5.00,383.52
6,20,10,6,3963,792302,1,1000,3882.58,0.81,368472,5,5.00,3835.17
6,20,10,6,3963,792302,10,1,81.01,0.32,65640,4,40.00,4.11
6,20,10,6,3963,792302,10,10,118.02,0.67,241322,4,40.00,41.12
6,20,10,6,3963,792302,10,100,475.93,0.87,365060,5,50.00,383.52
6,20,10,6,3963,792302,10,1000,3927.58,0.83,366085,5,50.00,3835.17
6,20,10,6,3963,792302,100,1,441.01,0.19,56707,4,400.00,4.11
6,20,10,6,3963,792302,100,10,478.02,0.10,35353,4,400.00,41.12
6,20,10,6,3963,792302,100,100,848.10,0.61,255782,4,400.00,411.20
6,20,10,6,3963,792302,100,1000,4377.58,0.82,367609,5,500.00,3835.17
6,20,10,6,3963,792302,1000,1,4041.01,0.25,88671,4,4000.00,4.11
6,20,10,6,3963,792302,1000,10,4078.02,0.21,81488,4,4000.00,41.12
6,20,10,6,3963,792302,1000,100,4448.10,0.09,39109,4,4000.00,411.20
6,20,10,6,3963,792302,1000,1000,8148.92,0.58,258558,4,4000.00,4112.02
7,20,10,8,575317,839003,1,1,51.17,0.64,96157,4,4.00,9.33
7,20,10,8,575317,839003,1,10,134.16,7.95,1865966,5,5.00,88.11
7,20,10,8,575317,839003,1,100,910.37,12.48,3206728,5,5.00,860.96
7,20,10,8,575317,839003,1,1000,8659.02,14.42,3980682,5,5.00,8609.61
7,20,10,8,575317,839003,10,1,87.17,1.31,149777,4,40.00,9.33
7,20,10,8,575317,839003,10,10,171.18,6.55,1747683,4,40.00,93.34
7,20,10,8,575317,839003,10,100,955.37,11.27,3111685,5,50.00,860.96
7,20,10,8,575317,839003,10,1000,8704.02,13.38,3966642,5,50.00,8609.61
7,20,10,8,575317,839003,100,1,358.44,1.49,250578,3,300.00,16.19
7,20,10,8,575317,839003,100,10,504.16,2.68,637579,3,300.00,161.91
7,20,10,8,575317,839003,100,100,1371.28,11.33,3034750,4,400.00,933.44
7,20,10,8,575317,839003,100,1000,9154.02,10.83,3421790,5,500.00,8609.61
7,20,10,8,575317,839003,1000,1,3058.44,3.96,1091107,3,3000.00,16.19
7,20,10,8,575317,839003,1000,10,3204.16,2.67,736663,3,3000.00,161.91
7,20,10,8,575317,839003,1000,100,4661.34,3.01,838737,3,3000.00,1619.09
7,20,10,8,575317,839003,1000,1000,13372.28,10.42,3180445,4,4000.00,9334.44
8,20,10,6,619234,737466,1,1,60.91,0.45,84079,4,4.00,14.46
8,20,10,6,619234,737466,1,10,191.09,2.76,905565,4,4.00,144.65
8,20,10,6,619234,737466,1,100,1492.89,4.30,1440684,4,4.00,1446.45
8,20,10,6,619234,737466,1,1000,14510.95,3.95,1522909,4,4.00,14464.51
8,20,10,6,619234,737466,10,1,89.66,0.46,72395,3,30.00,17.94
8,20,10,6,619234,737466,10,10,227.09,2.82,839744,4,40.00,144.65
8,20,10,6,619234,737466,10,100,1528.89,4.42,1434010,4,40.00,1446.45
8,20,10,6,619234,737466,10,1000,14546.95,4.08,1522211,4,40.00,14464.51
8,20,10,6,619234,737466,100,1,270.16,0.14,19420,2,200.00,26.18
8,20,10,6,619234,737466,100,10,505.78,1.39,394067,2,200.00,261.80
8,20,10,6,619234,737466,100,100,1888.89,4.15,1324935,4,400.00,1446.45
8,20,10,6,619234,737466,100,1000,14906.95,3.89,1503656,4,400.00,14464.51
8,20,10,6,619234,737466,1000,1,2070.16,0.59,177547,2,2000.00,26.18
8,20,10,6,619234,737466,1000,10,2305.78,0.24,75777,2,2000.00,261.80
8,20,10,6,619234,737466,1000,100,4661.94,1.66,513722,2,2000.00,2617.96
8,20,10,6,619234,737466,1000,1000,18506.95,4.76,1400204,4,4000.00,14464.51
9,20,10,6,903946,756041,1,1,69.06,1.70,353210,4,4.00,17.42
9,20,10,6,903946,756041,1,10,225.80,4.36,1515558,4,4.00,174.15
9,20,10,6,903946,756041,1,100,1793.18,5.61,1827906,4,4.00,1741.54
9,20,10,6,903946,756041,1,1000,17467.05,4.55,1854541,4,4.00,17415.41
9,20,10,6,903946,756041,10,1,101.72,1.32,270351,3,30.00,25.21
9,20,10,6,903946,756041,10,10,261.80,4.99,1417674,4,40.00,174.15
9,20,10,6,903946,756041,10,100,1829.18,4.75,1823645,4,40.00,1741.54
9,20,10,6,903946,756041,10,1000,17503.05,4.47,1853933,4,40.00,17415.41
9,20,10,6,903946,756041,100,1,371.72,0.13,34508,3,300.00,25.21
9,20,10,6,903946,756041,100,10,588.76,2.05,581681,3,300.00,237.71
9,20,10,6,903946,756041,100,100,2189.18,4.86,1736112,4,400.00,1741.54
9,20,10,6,903946,756041,100,1000,17863.05,4.56,1850710,4,400.00,17415.41
9,20,10,6,903946,756041,1000,1,3071.72,0.10,29233,3,3000.00,25.21
9,20,10,6,903946,756041,1000,10,3288.76,0.14,50134,3,3000.00,237.71
9,20,10,6,903946,756041,1000,100,5428.11,1.89,612538,3,3000.00,2377.05
9,20,10,6,903946,756041,1000,1000,21463.05,4.55,1765774,4,4000.00,17415.41
10,20,10,6,301556,979548,1,1,NA,15.16,5039552,?,?,?
10,20,10,6,301556,979548,1,10,NA,14.02,5039552,?,?,?
10,20,10,6,301556,979548,1,100,NA,13.11,5039552,?,?,?
10,20,10,6,301556,979548,1,1000,NA,12.47,5039552,?,?,?
10,20,10,6,301556,979548,10,1,NA,17.71,5039552,?,?,?
10,20,10,6,301556,979548,10,10,NA,13.86,5039552,?,?,?
10,20,10,6,301556,979548,10,100,NA,12.01,5039552,?,?,?
10,20,10,6,301556,979548,10,1000,NA,12.38,5039552,?,?,?
10,20,10,6,301556,979548,100,1,NA,15.56,5039552,?,?,?
10,20,10,6,301556,979548,100,10,NA,14.98,5039552,?,?,?
10,20,10,6,301556,979548,100,100,NA,13.22,5039552,?,?,?
10,20,10,6,301556,979548,100,1000,NA,12.67,5039552,?,?,?
10,20,10,6,301556,979548,1000,1,NA,15.36,5039552,?,?,?
10,20,10,6,301556,979548,1000,10,NA,13.49,5039552,?,?,?
10,20,10,6,301556,979548,1000,100,NA,13.56,5039552,?,?,?
10,20,10,6,301556,979548,1000,1000,NA,12.21,5039552,?,?,?
11,20,9,6,686626,660410,1,1,77.05,0.36,124574,3,3.00,30.12
11,20,9,6,686626,660410,1,10,315.97,0.95,410931,5,5.00,261.79
11,20,9,6,686626,660410,1,100,2672.11,1.02,487813,5,5.00,2617.93
11,20,9,6,686626,660410,1,1000,26233.44,1.00,493700,5,5.00,26179.26
11,20,9,6,686626,660410,10,1,104.05,0.24,72112,3,30.00,30.12
11,20,9,6,686626,660410,10,10,352.87,1.01,394016,4,40.00,261.79
11,20,9,6,686626,660410,10,100,2709.01,1.09,487367,4,40.00,2617.93
11,20,9,6,686626,660410,10,1000,26270.34,1.07,493071,4,40.00,26179.26
11,20,9,6,686626,660410,100,1,374.05,0.22,72037,3,300.00,30.12
11,20,9,6,686626,660410,100,10,629.48,0.38,150044,3,300.00,281.35
11,20,9,6,686626,660410,100,100,3069.01,1.07,469515,4,400.00,2617.93
11,20,9,6,686626,660410,100,1000,26630.34,1.04,492740,4,400.00,26179.26
11,20,9,6,686626,660410,1000,1,3074.05,0.37,162687,3,3000.00,30.12
11,20,9,6,686626,660410,1000,10,3329.48,0.37,151321,3,3000.00,281.35
11,20,9,6,686626,660410,1000,100,5861.60,0.42,175691,3,3000.00,2813.47
11,20,9,6,686626,660410,1000,1000,30230.34,1.06,477688,4,4000.00,26179.26
