ID,TestID,customerQty,vehicleQty,fixCost,capacityRange,processTimeRange,dueDateRange,penaltyRange,edgeWeightRange,Cost,Time,Iterations,ChromosomeQty
0,0,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1711.77,0.43,1002,320604
1,0,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1711.77,0.26,1001,321060
2,0,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1711.77,0.36,1001,320332
3,0,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1711.77,0.25,1001,320768
4,0,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1711.77,0.32,1001,319794
5,0,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1711.77,0.32,1001,320496
6,0,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1711.77,0.27,1003,321206
7,0,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1711.77,0.36,1002,320798
8,0,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1711.77,0.30,1001,320576
9,0,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1711.77,0.24,1001,319954
avg,0,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1711.77,0.31,1001,320559
10,1,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],7818.37,0.24,1002,320710
11,1,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],7818.37,0.24,1002,321570
12,1,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],7818.37,0.24,1004,320924
13,1,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],7818.37,0.24,1002,320690
14,1,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],7818.37,0.23,1001,320476
15,1,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],7818.37,0.24,1004,321950
16,1,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],7818.37,0.24,1001,320184
17,1,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],7818.37,0.24,1004,321522
18,1,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],7818.37,0.24,1003,321250
19,1,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],7818.37,0.23,1006,321402
avg,1,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],7818.37,0.24,1003,321068
20,2,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2120.14,0.24,1001,320774
21,2,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2120.14,0.23,1001,320674
22,2,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2120.14,0.23,1001,320602
23,2,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2120.14,0.23,1002,320804
24,2,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2120.14,0.24,1001,320792
25,2,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2120.14,0.23,1001,320284
26,2,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2120.14,0.23,1001,321360
27,2,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2120.14,0.24,1002,320274
28,2,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2120.14,0.22,1001,320660
29,2,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2120.14,0.22,1001,320786
avg,2,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],2120.14,0.23,1001,320701
30,3,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],5231.88,0.23,1005,321598
31,3,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],5231.88,0.24,1001,320340
32,3,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],5231.88,0.24,1001,320284
33,3,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],5231.88,0.24,1006,322368
34,3,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],5231.88,0.24,1002,320926
35,3,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],5231.88,0.24,1002,320808
