ID,TestID,Customers,Vehicles,Cost,Iterations,ChromosomesQty
0,0,72,59,2111.66,525,839214
1,0,72,59,2030.86,578,923883
2,0,72,59,2066.66,573,915909
3,0,72,59,2035.02,572,914312
4,0,72,59,1952.78,585,935108
4,0,72,59,2039.396859586114,566.6,905685.2
5,1,83,50,2570.87,496,792814
6,1,83,50,2530.07,510,815167
7,1,83,50,2531.22,505,807279
8,1,83,50,2588.15,486,776860
9,1,83,50,2529.41,504,805609
9,1,83,50,2549.9448668832956,500.2,799545.8
10,2,79,62,2417.39,535,855196
11,2,79,62,2441.74,528,844000
12,2,79,62,2453.79,513,820041
13,2,79,62,2407.61,532,850400
14,2,79,62,2438.96,521,832814
14,2,79,62,2431.896822206409,525.8,840490.2
15,3,91,52,2798.01,458,732067
16,3,91,52,2748.58,459,733701
17,3,91,52,2783.73,460,735281
18,3,91,52,2825.75,461,736951
19,3,91,52,2799.75,463,740119
19,3,91,52,2791.163136103503,460.2,735623.8
20,4,87,50,2749.37,485,775299
21,4,87,50,2771.93,500,799255
22,4,87,50,2838.89,460,735306
23,4,87,50,2755.29,489,781670
24,4,87,50,2715.38,486,776858
24,4,87,50,2766.17186924063,484.0,773677.6
25,5,98,79,3418.86,419,669724
26,5,98,79,3485.82,414,661802
27,5,98,79,3546.47,416,664997
28,5,98,79,3546.26,420,671424
29,5,98,79,3475.62,417,666537
29,5,98,79,3494.6072978132042,417.2,666896.8
30,6,95,50,3133.63,450,719341
31,6,95,50,3203.10,434,693711
32,6,95,50,3135.88,450,719318
33,6,95,50,3175.81,446,712898
34,6,95,50,3122.36,446,712911
34,6,95,50,3154.1565747635673,445.2,711635.8
35,7,75,62,2318.97,543,867972
36,7,75,62,2271.19,543,867936
37,7,75,62,2265.13,552,882368
38,7,75,62,2255.61,560,895135
39,7,75,62,2204.92,565,903070
39,7,75,62,2263.1621396124274,552.6,883296.2
40,8,71,68,2031.51,562,898375
41,8,71,68,2026.47,574,917491
42,8,71,68,2026.65,556,888792
43,8,71,68,1964.19,579,925547
44,8,71,68,2002.48,570,911144
44,8,71,68,2010.260188419234,568.2,908269.8
45,9,82,77,2597.60,502,802417
46,9,82,77,2568.97,497,794406
47,9,82,77,2580.91,494,789671
48,9,82,77,2620.62,507,810458
49,9,82,77,2582.71,489,781624
49,9,82,77,2590.163287701593,497.8,795715.2
50,10,79,50,2353.82,537,858386
51,10,79,50,2449.17,543,867973
52,10,79,50,2370.30,526,840793
53,10,79,50,2388.44,522,834414
54,10,79,50,2345.19,534,853549
54,10,79,50,2381.3832396401494,532.4,851023.0
55,11,90,79,2998.18,442,706544
56,11,90,79,2923.19,462,738530
57,11,90,79,2929.46,463,740074
58,11,90,79,2961.25,444,709748
59,11,90,79,3020.89,448,716135
59,11,90,79,2966.5925822338945,451.8,722206.2
60,12,86,75,2630.16,490,783221
61,12,86,75,2684.11,486,776797
62,12,86,75,2812.48,467,746475
63,12,86,75,2604.92,486,776873
64,12,86,75,2709.73,483,772095
64,12,86,75,2688.2773340040458,482.4,771092.2
65,13,98,75,3382.69,419,669749
66,13,98,75,3441.50,403,644194
67,13,98,75,3394.05,403,644183
68,13,98,75,3458.68,411,657026
69,13,98,75,3398.33,405,647395
69,13,98,75,3415.0502919892765,408.2,652509.4
70,14,94,77,2988.09,434,693750
71,14,94,77,2993.35,440,703338
72,14,94,77,2838.73,432,690523
73,14,94,77,2893.26,448,716150
74,14,94,77,3050.79,426,680989
74,14,94,77,2952.8430723339893,436.0,696950.0
75,15,75,62,2233.07,541,864782
76,15,75,62,2249.95,537,858390
77,15,75,62,2174.76,553,883962
78,15,75,62,2145.45,548,875947
79,15,75,62,2219.64,525,839188
79,15,75,62,2204.575710237951,540.8,864453.8
80,16,73,54,2084.52,562,898285
81,16,73,54,2032.75,574,917519
82,16,73,54,1975.83,561,896770
83,16,73,54,2050.60,570,911133
84,16,73,54,2051.96,567,906308
84,16,73,54,2039.1312057344305,566.8,906003.0
85,17,84,60,2731.15,503,804044
86,17,84,60,2667.04,502,802452
87,17,84,60,2714.94,508,812040
88,17,84,60,2675.37,511,816815
89,17,84,60,2580.24,519,829620
89,17,84,60,2673.748102862509,508.6,812994.2
90,18,81,62,2518.09,502,802434
91,18,81,62,2423.26,524,837593
92,18,81,62,2441.06,512,818459
93,18,81,62,2452.23,516,824826
94,18,81,62,2442.35,516,824852
94,18,81,62,2455.3973158607864,514.0,821632.8
95,19,92,60,3202.00,452,722516
96,19,92,60,3233.08,446,712915
97,19,92,60,3157.83,453,724091
98,19,92,60,3221.71,438,700151
99,19,92,60,3184.64,451,720977
99,19,92,60,3199.853742809956,448.0,716130.0
