Id,nNodes,nCustomers,nVehicles,testType,customers,vehicles,BBValue,BBTime,BBNodes
25,20,9,9,0.10,694752,1039329,107.72,0.02,63
25,20,9,9,0.20,694752,1039329,105.44,0.09,1456
25,20,9,9,0.50,694752,1039329,96.64,0.40,70214
80,20,9,9,0.10,670794,1048542,124.95,0.00,55
80,20,9,9,0.20,670794,1048542,117.09,0.02,1004
80,20,9,9,0.50,670794,1048542,102.80,0.29,64629
23,20,10,9,0.10,30550,522087,119.15,0.00,63
23,20,10,9,0.20,30550,522087,115.92,0.01,1091
23,20,10,9,0.50,30550,522087,113.97,0.77,342703
1,20,12,9,0.10,387195,369643,NA,10.00,166
1,20,12,9,0.20,387195,369643,134.23,10.03,7853
1,20,12,9,0.50,387195,369643,134.23,15.91,1526898
2,20,11,9,0.10,1020707,1040739,NA,0.00,150
2,20,11,9,0.20,1020707,1040739,118.22,0.02,7056
2,20,11,9,0.50,1020707,1040739,102.62,0.79,167745
3,20,12,9,0.10,520549,1015596,152.20,10.00,177
3,20,12,9,0.20,520549,1015596,133.69,10.04,12767
3,20,12,9,0.50,520549,1015596,116.61,13.04,621225
4,20,11,9,0.10,485092,1043063,153.17,0.00,159
4,20,11,9,0.20,485092,1043063,127.16,0.02,5862
4,20,11,9,0.50,485092,1043063,119.60,2.09,567218
5,20,11,9,0.10,576699,785585,123.71,0.00,142
5,20,11,9,0.20,576699,785585,114.76,0.01,2991
5,20,11,9,0.50,576699,785585,114.32,0.86,208455
6,20,15,9,0.10,942061,995767,NA,0.00,914
6,20,15,9,0.20,942061,995767,NA,0.36,111106
6,20,15,9,0.50,942061,995767,NA,62.46,16876967
7,20,12,9,0.10,622350,97116,NA,10.00,204
7,20,12,9,0.20,622350,97116,154.95,10.03,12888
7,20,12,9,0.50,622350,97116,126.77,13.71,866300
8,20,12,9,0.10,414447,420586,133.29,10.00,299
8,20,12,9,0.20,414447,420586,111.95,10.02,6500
8,20,12,9,0.50,414447,420586,109.40,10.98,169984
9,20,12,9,0.10,492495,1019381,122.42,10.00,281
9,20,12,9,0.20,492495,1019381,107.22,10.02,4005
9,20,12,9,0.50,492495,1019381,105.72,10.65,170271
10,20,15,9,0.10,515774,899535,NA,0.00,738
10,20,15,9,0.20,515774,899535,NA,0.30,102583
10,20,15,9,0.50,515774,899535,159.33,43.53,12073398
11,20,12,9,0.10,989613,687038,NA,10.00,278
11,20,12,9,0.20,989613,687038,153.20,10.03,11667
11,20,12,9,0.50,989613,687038,124.31,13.97,1131949
12,20,15,9,0.10,388861,349725,NA,0.00,479
12,20,15,9,0.20,388861,349725,154.97,0.18,43479
12,20,15,9,0.50,388861,349725,148.91,36.50,9432334
13,20,12,9,0.10,802398,540567,137.32,10.00,133
13,20,12,9,0.20,802398,540567,132.00,10.02,5250
13,20,12,9,0.50,802398,540567,126.24,15.28,1926084
14,20,10,9,0.10,189747,454051,NA,0.00,74
14,20,10,9,0.20,189747,454051,116.54,0.01,1575
14,20,10,9,0.50,189747,454051,106.43,0.30,79341
15,20,11,9,0.10,240568,1026527,146.60,0.00,163
15,20,11,9,0.20,240568,1026527,125.65,0.01,3670
15,20,11,9,0.50,240568,1026527,101.06,0.19,42978
16,20,11,9,0.10,737057,982763,133.44,0.00,80
16,20,11,9,0.20,737057,982763,118.67,0.01,3330
16,20,11,9,0.50,737057,982763,114.92,2.27,629520
17,20,11,9,0.10,994017,1006247,149.30,0.00,162
17,20,11,9,0.20,994017,1006247,135.03,0.02,8402
17,20,11,9,0.50,994017,1006247,113.25,1.23,349601
18,20,12,9,0.10,922614,324590,NA,10.00,267
18,20,12,9,0.20,922614,324590,124.73,10.02,6150
18,20,12,9,0.50,922614,324590,100.36,11.16,254803
19,20,15,9,0.10,507382,1033023,NA,0.00,685
19,20,15,9,0.20,507382,1033023,138.97,0.12,24524
19,20,15,9,0.50,507382,1033023,143.33,19.19,4533487
20,20,11,9,0.10,776235,1045687,NA,0.00,147
20,20,11,9,0.20,776235,1045687,131.49,0.01,3889
20,20,11,9,0.50,776235,1045687,115.77,0.63,173736
21,20,12,9,0.10,272367,467961,131.38,10.00,285
21,20,12,9,0.20,272367,467961,114.15,10.03,10637
21,20,12,9,0.50,272367,467961,112.89,18.62,2609621
22,20,10,9,0.10,536011,925167,NA,0.00,70
22,20,10,9,0.20,536011,925167,NA,0.00,1907
22,20,10,9,0.50,536011,925167,113.56,0.80,316536
24,20,11,9,0.10,876073,360419,145.09,0.00,154
24,20,11,9,0.20,876073,360419,124.57,0.01,4126
24,20,11,9,0.50,876073,360419,114.29,1.36,424587
