Id,nNodes,nCustomers,nVehicles,testType,customers,vehicles,BBValue,BBTime,BBNodes
1,51,9,9,Exact,572854752512032,572854752512032,159.64,4.65,721189
2,51,9,9,Exact,1761486886144008,1761486886144008,131.67,1.80,468619
3,51,9,9,Exact,70403126006032,70403126006032,115.89,0.33,89117
4,51,9,9,Exact,6494031880,6494031880,126.57,1.03,297059
5,51,9,9,Exact,1162471586922784,1162471586922784,132.84,2.28,567916
6,51,9,9,Exact,171837883424,171837883424,144.31,1.13,285657
7,51,9,9,Exact,17670645489664,17670645489664,137.63,0.78,178634
8,51,9,9,Exact,563089607504002,563089607504002,142.93,1.98,455748
9,51,9,9,Exact,140806208185089,140806208185089,116.70,0.48,116425
10,51,9,9,Exact,2204427419712,2204427419712,135.71,1.59,411610
11,51,9,9,Exact,35322230540291,35322230540291,106.92,0.83,224026
12,51,9,9,Exact,41781781618944,41781781618944,133.12,1.47,398608
13,51,9,9,Exact,4398099333266,4398099333266,151.80,2.05,590039
14,51,9,9,Exact,74837657670676,74837657670676,138.69,1.06,263966
15,51,9,9,Exact,34913780873,34913780873,127.52,0.46,137307
16,51,10,9,Exact,10290744297472,10290744295424,164.76,19.03,3695404
17,51,10,9,Exact,137465434976,137465434944,143.17,10.12,1888134
18,51,10,9,Exact,29824286539810,29824252985378,150.45,2.64,593551
19,51,10,9,Exact,563224882758288,563224882757776,149.09,4.85,1021743
20,51,10,9,Exact,20073939045,19537068133,129.80,11.87,2654586
21,51,10,9,Exact,755948339544,755948339528,108.68,2.76,586338
22,51,10,9,Exact,986811686457363,986811685933075,148.17,20.39,3577165
23,51,10,9,Exact,730186580064,592747626592,138.56,2.53,589632
24,51,10,9,Exact,627376452,90505540,147.96,9.27,1786687
25,51,10,9,Exact,103365236800,69005498432,149.41,6.31,1274091
26,51,10,9,Exact,9260092129412,9260092096644,157.12,9.19,1927103
27,51,10,9,Exact,565717541863456,565167786049568,132.19,4.93,985812
28,51,10,9,Exact,2766143620102,567120364550,144.24,11.80,2224228
29,51,10,9,Exact,17867745820929,17867737432321,133.53,1.33,306454
30,51,10,9,Exact,172103448,167909144,ML,758.77,5541672
31,51,11,9,Exact,92635012268121,22266268090449,145.60,14.81,2325041
32,51,11,9,Exact,77864141594,77847364362,139.91,21.25,3744235
33,51,11,9,Exact,4683798425634,10874007586,ML,102.76,4968634
34,51,11,9,Exact,162734717027200,158336653738880,ML,109.30,4969531
35,51,11,9,Exact,196153889,194056225,125.25,20.79,3205902
36,51,11,9,Exact,6604619777170,2206539711634,ML,107.69,4968661
37,51,11,9,Exact,209966859600,139099899216,125.92,9.62,1713475
38,51,11,9,Exact,1171048746191392,45148839348256,110.46,12.59,1908443
39,51,11,9,Exact,37400846806050,37400577322018,135.80,98.38,4607112
40,51,11,9,Exact,155256427548,17817474068,143.97,17.66,2617430
