ID,TestID,Customers,Vehicles,Cost,Iterations,ChromosomesQty
0,0,9,5,204.46,0.00
1,1,9,7,211.56,0.00
2,2,7,5,158.28,0.00
3,3,8,5,180.81,0.00
4,4,11,5,228.69,0.00
5,5,11,7,244.19,0.00
6,6,10,4,216.28,0.00
7,7,10,8,218.86,0.00
8,8,4,4,89.10,0.00
9,9,4,3,98.40,0.00
10,10,3,3,43.67,0.00
11,11,3,3,54.12,0.00
12,12,6,3,152.86,0.00
13,13,7,3,175.16,0.00
14,14,5,3,108.83,0.00
15,15,6,6,171.68,0.00
16,16,9,5,197.46,0.00
17,17,9,9,226.79,0.00
18,18,8,5,185.04,0.00
19,19,8,5,178.91,0.00
20,20,11,5,259.58,0.00
21,21,11,9,243.97,0.00
22,22,10,4,249.07,0.00
23,23,10,8,193.73,0.00
24,24,4,4,88.12,0.00
25,25,5,3,112.38,0.00
26,26,3,3,62.06,0.00
27,27,4,3,75.89,0.00
28,28,6,6,139.79,0.00
29,29,7,7,162.41,0.00
30,30,5,3,141.61,0.00
31,31,6,4,166.55,0.00
32,32,8,4,207.94,0.00
33,33,9,6,211.48,0.00
34,34,7,6,202.35,0.00
35,35,8,8,176.29,0.00
36,36,10,9,209.25,0.00
37,37,11,6,256.32,0.00
38,38,9,3,218.82,0.00
39,39,10,5,208.59,0.00
40,40,4,4,97.97,0.00
41,41,4,4,67.25,0.00
42,42,11,8,223.79,0.00
43,43,3,3,74.67,0.00
44,44,6,5,157.52,0.00
45,45,6,6,159.63,0.00
46,46,5,3,93.40,0.00
47,47,5,5,121.30,0.00
48,48,8,5,188.28,0.00
49,49,9,6,213.99,0.00
50,50,7,6,202.71,0.00
51,51,8,5,179.94,0.00
52,52,11,9,247.26,0.00
53,53,11,6,253.65,0.00
54,54,9,3,218.13,0.00
55,55,10,7,225.31,0.00
56,56,4,3,88.14,0.00
57,57,4,4,103.69,0.00
58,58,3,3,70.25,0.00
59,59,3,3,26.79,0.00
60,60,6,4,144.13,0.00
61,61,6,5,124.24,0.00
62,62,5,5,138.00,0.00
63,63,5,5,128.06,0.00
64,64,8,8,159.61,0.00
65,65,8,4,189.41,0.00
66,66,7,5,155.65,0.00
67,67,7,3,151.81,0.00
68,68,10,6,242.41,0.00
69,69,10,3,226.56,0.00
70,70,9,7,206.08,0.00
71,71,9,4,238.63,0.00
72,72,3,3,70.20,0.00
73,73,4,3,93.64,0.00
74,74,11,7,238.14,0.00
75,75,3,3,71.70,0.00
76,76,5,4,78.38,0.00
77,77,6,5,89.78,0.00
78,78,4,4,88.86,0.00
79,79,5,5,96.59,0.00
80,80,8,4,229.10,0.00
81,81,8,4,194.89,0.00
82,82,7,4,180.89,0.00
83,83,7,7,181.82,0.00
84,84,10,9,252.42,0.00
85,85,11,4,250.37,0.00
86,86,9,8,217.05,0.00
87,87,10,5,227.22,0.00
88,88,3,3,81.80,0.00
89,89,4,3,92.63,0.00
90,90,11,8,247.67,0.00
91,91,3,3,62.97,0.00
92,92,6,6,169.85,0.00
93,93,6,3,145.04,0.00
94,94,4,3,86.54,0.00
95,95,5,5,149.22,0.00
96,96,7,4,151.96,0.00
97,97,8,3,189.17,0.00
98,98,6,3,113.39,0.00
99,99,7,6,207.52,0.00
