ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
0,0,18,11,261.25,1.87,2498,1000
1,0,18,11,262.38,1.08,1685,1000
2,0,18,11,268.07,1.97,2957,1000
3,0,18,11,243.03,1.48,2266,1000
4,0,18,11,272.93,1.42,2359,1000
avg,0,18,11,261.53,1.56,2353,1000
5,1,18,11,235.11,0.98,1506,1000
6,1,18,11,258.93,0.98,1544,1000
7,1,18,11,273.84,1.44,2212,1000
8,1,18,11,245.49,0.69,1060,1000
9,1,18,11,272.61,1.08,1799,1000
avg,1,18,11,257.20,1.03,1624,1000
10,2,16,7,200.97,0.83,1670,1000
11,2,16,7,203.62,0.93,1588,1000
12,2,16,7,206.94,0.94,1828,1000
13,2,16,7,224.58,0.51,1029,1000
14,2,16,7,229.05,0.75,1485,1000
avg,2,16,7,213.03,0.79,1520,1000
15,3,17,9,236.19,0.60,1047,1000
16,3,17,9,242.92,1.25,2236,1000
17,3,17,9,254.09,1.55,2930,1000
18,3,17,9,234.04,0.62,1113,1000
19,3,17,9,245.72,1.65,2974,1000
avg,3,17,9,242.59,1.13,2060,1000
20,4,20,6,238.64,0.78,1254,1000
21,4,20,6,248.05,0.70,1186,1000
22,4,20,6,239.04,1.44,2629,1000
23,4,20,6,235.64,0.80,1443,1000
24,4,20,6,216.13,0.81,1381,1000
avg,4,20,6,235.50,0.91,1579,1000
25,5,20,6,262.60,1.11,1962,1000
26,5,20,6,275.95,0.95,1715,1000
27,5,20,6,274.08,0.78,1449,1000
28,5,20,6,271.50,0.71,1253,1000
29,5,20,6,267.63,0.83,1422,1000
avg,5,20,6,270.35,0.88,1560,1000
30,6,19,13,230.87,1.60,2400,1000
31,6,19,13,261.21,0.99,1359,1000
32,6,19,13,252.32,0.67,1065,1000
33,6,19,13,259.36,1.54,2370,1000
34,6,19,13,247.29,0.85,1093,1000
avg,6,19,13,250.21,1.13,1657,1000
35,7,19,15,247.04,1.72,2533,1000
36,7,19,15,250.32,0.88,1309,1000
37,7,19,15,247.08,1.46,2128,1000
38,7,19,15,262.90,0.85,1232,1000
39,7,19,15,275.25,1.51,2004,1000
avg,7,19,15,256.52,1.28,1841,1000
40,8,22,12,324.83,1.65,2300,1000
41,8,22,12,338.40,0.89,1335,1000
42,8,22,12,342.82,0.88,1301,1000
43,8,22,12,367.97,0.75,1057,1000
44,8,22,12,314.05,1.41,1821,1000
avg,8,22,12,337.61,1.12,1563,1000
45,9,22,12,316.23,2.34,3482,1000
46,9,22,12,272.75,2.12,3015,1000
47,9,22,12,288.37,2.14,3085,1000
48,9,22,12,332.75,1.77,2297,1000
49,9,22,12,293.56,1.55,2396,1000
avg,9,22,12,300.73,1.99,2855,1000
50,10,21,8,266.63,1.45,2199,1000
51,10,21,8,260.18,1.89,3160,1000
52,10,21,8,261.04,1.21,1931,1000
53,10,21,8,261.37,1.51,2441,1000
54,10,21,8,247.34,1.75,2686,1000
avg,10,21,8,259.31,1.56,2483,1000
55,11,21,10,266.41,1.15,1732,1000
56,11,21,10,269.91,1.76,2485,1000
57,11,21,10,257.18,2.00,3199,1000
58,11,21,10,230.47,1.53,2190,1000
59,11,21,10,261.00,0.99,1402,1000
avg,11,21,10,256.99,1.49,2202,1000
60,12,24,5,324.71,1.56,2401,1000
61,12,24,5,321.54,0.90,1435,1000
62,12,24,5,322.36,1.73,2826,1000
63,12,24,5,335.35,1.07,1720,1000
64,12,24,5,317.28,1.90,3165,1000
avg,12,24,5,324.25,1.43,2309,1000
65,13,25,7,375.57,1.27,1843,1000
66,13,25,7,395.64,1.72,2610,1000
67,13,25,7,373.32,1.77,2590,1000
68,13,25,7,391.57,0.85,1144,1000
69,13,25,7,393.65,2.00,2761,1000
avg,13,25,7,385.95,1.52,2190,1000
70,14,23,14,320.58,1.61,2154,1000
71,14,23,14,295.15,1.71,2434,1000
72,14,23,14,288.10,1.29,1733,1000
73,14,23,14,315.09,2.56,3498,1000
74,14,23,14,305.06,1.27,1618,1000
avg,14,23,14,304.80,1.69,2287,1000
75,15,24,5,299.82,2.51,4202,1000
76,15,24,5,286.07,1.68,2795,1000
77,15,24,5,300.40,2.42,3970,1000
78,15,24,5,285.35,1.73,2819,1000
79,15,24,5,288.74,0.81,1288,1000
avg,15,24,5,292.08,1.83,3015,1000
80,16,28,9,441.50,0.96,1260,1000
81,16,28,9,445.40,1.83,2376,1000
82,16,28,9,446.17,1.29,1637,1000
83,16,28,9,453.57,1.77,2369,1000
84,16,28,9,472.25,1.41,1907,1000
avg,16,28,9,451.78,1.45,1910,1000
85,17,28,11,429.52,1.13,1322,1000
86,17,28,11,418.01,1.68,1964,1000
