ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
0,0,9,5,115.55,0.66,1185,1000
1,0,9,5,113.74,0.40,1007,1000
2,0,9,5,118.57,0.37,1040,1000
3,0,9,5,112.02,0.41,1011,1000
4,0,9,5,115.61,0.44,1036,1000
avg,0,9,5,115.10,0.46,1056,1000
5,1,9,7,102.30,0.46,1063,1000
6,1,9,7,105.70,0.73,1866,1000
7,1,9,7,95.62,0.39,1013,1000
8,1,9,7,103.15,0.43,1056,1000
9,1,9,7,99.77,0.38,1015,1000
avg,1,9,7,101.31,0.48,1203,1000
10,2,7,5,96.48,0.34,1007,1000
11,2,7,5,96.48,0.33,1011,1000
12,2,7,5,96.48,0.34,1004,1000
13,2,7,5,96.48,0.35,1007,1000
14,2,7,5,96.48,0.35,1014,1000
avg,2,7,5,96.48,0.34,1009,1000
15,3,8,5,103.00,0.35,1013,1000
16,3,8,5,103.00,0.69,1991,1000
17,3,8,5,103.00,0.35,1019,1000
18,3,8,5,103.00,0.51,1520,1000
19,3,8,5,103.16,0.36,1028,1000
avg,3,8,5,103.04,0.45,1314,1000
20,4,11,5,115.93,0.73,1740,1000
21,4,11,5,114.01,0.44,1078,1000
22,4,11,5,114.01,0.45,1026,1000
23,4,11,5,114.01,0.86,1930,1000
24,4,11,5,114.60,0.50,1132,1000
avg,4,11,5,114.51,0.60,1381,1000
25,5,11,7,141.67,0.46,1056,1000
26,5,11,7,139.90,0.92,2128,1000
27,5,11,7,132.49,0.45,1038,1000
28,5,11,7,131.29,0.45,1053,1000
29,5,11,7,131.41,0.64,1465,1000
avg,5,11,7,135.35,0.59,1348,1000
30,6,10,4,128.73,0.68,1850,1000
31,6,10,4,129.60,0.37,1031,1000
32,6,10,4,132.18,0.36,1027,1000
33,6,10,4,125.56,0.51,1438,1000
34,6,10,4,128.35,0.35,1010,1000
avg,6,10,4,128.88,0.45,1271,1000
35,7,10,8,129.65,0.64,1556,1000
36,7,10,8,133.94,0.76,1709,1000
37,7,10,8,132.95,0.53,1178,1000
38,7,10,8,129.65,0.58,1332,1000
39,7,10,8,129.93,0.47,1030,1000
avg,7,10,8,131.22,0.59,1361,1000
40,8,4,4,65.71,0.23,1001,1000
41,8,4,4,65.71,0.23,1001,1000
42,8,4,4,65.71,0.23,1001,1000
43,8,4,4,65.71,0.23,1001,1000
44,8,4,4,65.71,0.23,1001,1000
avg,8,4,4,65.71,0.23,1001,1000
45,9,4,3,66.57,0.23,1001,1000
46,9,4,3,66.57,0.24,1001,1000
47,9,4,3,66.57,0.23,1001,1000
48,9,4,3,66.57,0.25,1001,1000
49,9,4,3,66.57,0.24,1001,1000
avg,9,4,3,66.57,0.24,1001,1000
50,10,3,3,41.22,0.22,1001,1000
51,10,3,3,41.22,0.22,1001,1000
52,10,3,3,41.22,0.22,1001,1000
53,10,3,3,41.22,0.22,1001,1000
54,10,3,3,41.22,0.23,1001,1000
avg,10,3,3,41.22,0.22,1001,1000
55,11,3,3,39.15,0.23,1001,1000
56,11,3,3,39.15,0.22,1001,1000
57,11,3,3,39.15,0.23,1001,1000
58,11,3,3,39.15,0.26,1001,1000
59,11,3,3,39.15,0.22,1001,1000
avg,11,3,3,39.15,0.23,1001,1000
60,12,6,3,68.98,0.29,1001,1000
61,12,6,3,68.98,0.28,1003,1000
62,12,6,3,68.98,0.29,1002,1000
63,12,6,3,68.98,0.29,1003,1000
64,12,6,3,68.98,0.29,1004,1000
avg,12,6,3,68.98,0.29,1003,1000
65,13,7,3,89.91,0.29,1004,1000
66,13,7,3,89.91,0.31,1053,1000
67,13,7,3,89.91,0.34,1094,1000
68,13,7,3,89.91,0.31,1003,1000
69,13,7,3,89.91,0.33,1067,1000
avg,13,7,3,89.91,0.32,1044,1000
70,14,5,3,87.19,0.26,1001,1000
71,14,5,3,87.19,0.26,1002,1000
72,14,5,3,87.19,0.28,1001,1000
73,14,5,3,87.19,0.28,1001,1000
74,14,5,3,87.19,0.27,1001,1000
avg,14,5,3,87.19,0.27,1001,1000
75,15,6,6,85.74,0.33,1002,1000
76,15,6,6,85.74,0.33,1003,1000
77,15,6,6,85.74,0.33,1005,1000
78,15,6,6,85.74,0.33,1003,1000
79,15,6,6,85.74,0.33,1006,1000
avg,15,6,6,85.74,0.33,1004,1000
80,16,9,5,89.54,0.46,1297,1000
81,16,9,5,91.14,0.38,1015,1000
82,16,9,5,89.54,0.38,1011,1000
83,16,9,5,89.54,0.47,1292,1000
84,16,9,5,91.14,0.45,1102,1000
avg,16,9,5,90.18,0.43,1143,1000
85,17,9,9,136.76,0.51,1021,1000
86,17,9,9,128.28,0.51,1013,1000
87,17,9,9,127.83,0.63,1578,1000
88,17,9,9,130.02,0.43,1082,1000
89,17,9,9,131.16,0.54,1008,1000
avg,17,9,9,130.81,0.53,1140,1000
90,18,8,5,94.32,0.38,1007,1000
91,18,8,5,93.74,0.43,1185,1000
92,18,8,5,96.25,0.40,1022,1000
