ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
0,0,18,11,244.56,3.74,1444,1000
1,0,18,11,264.76,3.72,1778,1000
2,0,18,11,249.47,3.38,1348,1000
3,0,18,11,236.38,3.80,2062,1000
4,0,18,11,253.79,3.34,1584,1000
avg,0,18,11,249.79,3.60,1643,1000
5,1,18,11,222.23,3.43,1712,1000
6,1,18,11,228.41,4.06,2171,1000
7,1,18,11,242.03,2.31,1276,1000
8,1,18,11,250.48,2.40,1208,1000
9,1,18,11,237.47,3.25,1531,1000
avg,1,18,11,236.12,3.09,1580,1000
10,2,16,7,218.93,6.12,3201,1000
11,2,16,7,217.14,2.44,1442,1000
12,2,16,7,204.99,3.17,1773,1000
13,2,16,7,226.95,2.60,1391,1000
14,2,16,7,204.56,5.23,2981,1000
avg,2,16,7,214.51,3.91,2158,1000
15,3,17,9,240.34,6.02,3205,1000
16,3,17,9,232.86,2.51,1423,1000
17,3,17,9,240.22,2.52,1423,1000
18,3,17,9,241.27,2.17,1256,1000
19,3,17,9,242.66,2.38,1367,1000
avg,3,17,9,239.47,3.12,1735,1000
20,4,20,6,223.54,9.16,4733,1000
21,4,20,6,241.87,6.60,3271,1000
22,4,20,6,223.19,6.67,3353,1000
23,4,20,6,224.39,5.26,2791,1000
24,4,20,6,234.81,3.50,1768,1000
avg,4,20,6,229.56,6.24,3183,1000
25,5,20,6,271.14,4.75,2517,1000
26,5,20,6,275.44,2.63,1356,1000
27,5,20,6,278.73,4.13,2138,1000
28,5,20,6,261.18,3.90,1839,1000
29,5,20,6,266.66,3.01,1478,1000
avg,5,20,6,270.63,3.68,1866,1000
30,6,19,13,239.51,5.29,2631,1000
31,6,19,13,227.67,4.59,2332,1000
32,6,19,13,221.71,11.37,5075,1000
33,6,19,13,227.65,5.28,2710,1000
34,6,19,13,222.22,5.65,2657,1000
avg,6,19,13,227.75,6.44,3081,1000
35,7,19,15,248.72,5.01,2482,1000
36,7,19,15,259.63,4.73,2172,1000
37,7,19,15,259.98,3.80,1974,1000
38,7,19,15,256.48,3.84,1965,1000
39,7,19,15,242.70,5.16,2473,1000
avg,7,19,15,253.50,4.51,2213,1000
40,8,22,12,324.87,9.24,3999,1000
41,8,22,12,324.04,5.31,2336,1000
42,8,22,12,334.07,8.24,3698,1000
43,8,22,12,341.00,5.92,2597,1000
44,8,22,12,333.32,6.64,3095,1000
avg,8,22,12,331.46,7.07,3145,1000
45,9,22,12,271.48,6.06,2869,1000
46,9,22,12,281.65,3.48,1687,1000
