ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
0,0,96,43,3355.94,2.34,1009,1000
1,0,96,43,3321.63,1.92,1016,1000
2,0,96,43,3324.81,2.07,1020,1000
3,0,96,43,3333.07,1.92,1001,1000
4,0,96,43,3343.71,1.94,1007,1000
avg,0,96,43,3335.83,2.04,1011,1000
5,1,54,38,1316.22,1.57,1021,1000
6,1,54,38,1269.29,1.57,1039,1000
7,1,54,38,1309.59,1.52,1036,1000
8,1,54,38,1258.21,1.58,1037,1000
9,1,54,38,1268.94,1.56,1032,1000
avg,1,54,38,1284.45,1.56,1033,1000
10,2,56,44,1525.06,1.81,1046,1000
11,2,56,44,1480.24,1.91,1111,1000
12,2,56,44,1442.92,1.71,1031,1000
13,2,56,44,1466.88,1.82,1035,1000
14,2,56,44,1495.05,1.71,1025,1000
avg,2,56,44,1482.03,1.79,1050,1000
15,3,76,30,2370.13,1.44,1002,1000
16,3,76,30,2339.75,1.50,1005,1000
17,3,76,30,2337.30,1.49,1001,1000
18,3,76,30,2363.71,1.57,1001,1000
19,3,76,30,2364.45,1.51,1006,1000
avg,3,76,30,2355.07,1.50,1003,1000
20,4,52,21,1254.79,1.38,1029,1000
21,4,52,21,1286.18,1.37,1023,1000
22,4,52,21,1266.82,1.32,1055,1000
23,4,52,21,1241.42,1.34,1028,1000
24,4,52,21,1252.41,1.35,1023,1000
avg,4,52,21,1260.32,1.35,1032,1000
25,5,71,30,2108.73,1.65,1031,1000
26,5,71,30,2094.32,1.70,1050,1000
27,5,71,30,2160.48,1.59,1020,1000
28,5,71,30,2168.78,1.63,1027,1000
29,5,71,30,2158.55,1.54,1015,1000
avg,5,71,30,2138.17,1.62,1029,1000
30,6,74,30,2103.13,1.65,1029,1000
31,6,74,30,2212.74,1.64,1016,1000
32,6,74,30,2148.52,1.77,1033,1000
33,6,74,30,2140.16,1.67,1007,1000
34,6,74,30,2171.86,1.67,1020,1000
avg,6,74,30,2155.28,1.68,1021,1000
35,7,93,43,3296.54,2.14,1021,1000
36,7,93,43,3277.17,2.09,1013,1000
37,7,93,43,3270.91,2.10,1011,1000
38,7,93,43,3211.38,2.11,1024,1000
39,7,93,43,3196.97,2.13,1032,1000
avg,7,93,43,3250.59,2.11,1020,1000
40,8,69,28,2016.37,1.54,1032,1000
41,8,69,28,2050.23,1.56,1033,1000
42,8,69,28,2025.09,1.61,1019,1000
43,8,69,28,2009.23,1.63,1015,1000
44,8,69,28,2015.40,1.60,1028,1000
avg,8,69,28,2023.26,1.59,1025,1000
45,9,88,43,2981.60,2.24,1036,1000
46,9,88,43,2983.62,2.25,1017,1000
47,9,88,43,3039.16,2.17,1021,1000
48,9,88,43,2976.86,2.08,1025,1000
49,9,88,43,3017.17,2.12,1017,1000
avg,9,88,43,2999.68,2.17,1023,1000
50,10,91,43,3043.36,2.04,1031,1000
51,10,91,43,3010.56,2.08,1021,1000
52,10,91,43,2993.56,2.11,1028,1000
53,10,91,43,3065.17,2.12,1022,1000
54,10,91,43,3000.01,2.18,1019,1000
avg,10,91,43,3022.53,2.10,1024,1000
55,11,49,28,1154.35,1.55,1052,1000
56,11,49,28,1130.86,1.49,1050,1000
57,11,49,28,1134.14,1.63,1076,1000
58,11,49,28,1139.46,1.35,1032,1000
59,11,49,28,1117.48,1.49,1050,1000
avg,11,49,28,1135.26,1.50,1052,1000
60,12,86,43,2787.41,2.15,1032,1000
61,12,86,43,2791.02,2.14,1013,1000
62,12,86,43,2790.92,2.15,1028,1000
63,12,86,43,2804.48,2.21,1027,1000
64,12,86,43,2779.37,2.15,1031,1000
avg,12,86,43,2790.64,2.16,1026,1000
65,13,45,20,1034.42,2.41,1535,1000
66,13,45,20,1019.21,7.78,5367,1000
67,13,45,20,1049.64,1.91,1080,1000
68,13,45,20,1050.39,4.20,2917,1000
69,13,45,20,1071.55,2.22,1322,1000
avg,13,45,20,1045.04,3.70,2444,1000
70,14,47,28,1058.29,2.09,1056,1000
71,14,47,28,1086.71,2.11,1041,1000
72,14,47,28,941.73,3.30,2135,1000
73,14,47,28,1044.53,1.96,1035,1000
74,14,47,28,1079.19,1.97,1052,1000
avg,14,47,28,1042.09,2.29,1264,1000
75,15,67,28,1859.47,1.67,1023,1000
76,15,67,28,1837.64,1.74,1056,1000
77,15,67,28,1829.09,1.67,1028,1000
78,15,67,28,1813.02,1.66,1030,1000
79,15,67,28,1891.81,1.54,1030,1000
avg,15,67,28,1846.20,1.66,1033,1000
80,16,88,32,2975.54,1.88,1023,1000
81,16,88,32,2995.82,1.96,1014,1000
82,16,88,32,2924.41,1.79,1034,1000
83,16,88,32,2999.81,1.79,1014,1000
84,16,88,32,2955.36,1.99,1019,1000
avg,16,88,32,2970.19,1.88,1021,1000
85,17,46,41,999.41,2.61,1540,1000
86,17,46,41,1075.43,1.61,1042,1000
87,17,46,41,967.09,2.11,1191,1000
88,17,46,41,1053.42,1.73,1055,1000
89,17,46,41,998.53,1.58,1050,1000
avg,17,46,41,1018.77,1.93,1176,1000
90,18,49,34,1108.57,1.63,1091,1000
91,18,49,34,1119.76,1.45,1036,1000
92,18,49,34,1103.59,1.49,1051,1000
93,18,49,34,1106.79,1.29,1020,1000
94,18,49,34,1081.68,1.65,1074,1000
avg,18,49,34,1104.08,1.50,1054,1000
95,19,68,60,2014.48,2.32,1108,1000
96,19,68,60,2097.32,2.13,1038,1000
97,19,68,60,2099.41,1.95,1037,1000
98,19,68,60,2104.14,2.06,1043,1000
99,19,68,60,2006.02,2.48,1168,1000
avg,19,68,60,2064.27,2.19,1079,1000
100,20,44,31,923.58,1.34,1032,1000
101,20,44,31,945.35,1.43,1034,1000
102,20,44,31,943.05,1.48,1045,1000
103,20,44,31,946.12,1.78,1226,1000
104,20,44,31,890.08,1.48,1055,1000
avg,20,44,31,929.63,1.50,1078,1000
105,21,63,58,1586.84,2.41,1165,1000
106,21,63,58,1581.69,2.03,1040,1000
107,21,63,58,1550.72,3.65,1533,1000
108,21,63,58,1589.59,2.28,1105,1000
109,21,63,58,1543.04,2.06,1039,1000
avg,21,63,58,1570.38,2.49,1176,1000
110,22,66,60,1887.07,2.16,1046,1000
111,22,66,60,1890.21,2.22,1052,1000
112,22,66,60,1834.16,2.15,1043,1000
113,22,66,60,1939.98,2.22,1072,1000
114,22,66,60,1815.68,2.10,1050,1000
avg,22,66,60,1873.42,2.17,1053,1000
115,23,85,32,2741.01,1.83,1013,1000
116,23,85,32,2765.37,1.87,1021,1000
117,23,85,32,2772.42,1.87,1058,1000
118,23,85,32,2738.44,1.83,1018,1000
119,23,85,32,2794.95,1.83,1018,1000
avg,23,85,32,2762.44,1.85,1026,1000
120,24,61,58,1593.39,2.09,1075,1000
121,24,61,58,1628.17,1.95,1049,1000
122,24,61,58,1629.66,1.86,1027,1000
123,24,61,58,1594.15,2.02,1068,1000
124,24,61,58,1682.68,2.09,1058,1000
avg,24,61,58,1625.61,2.00,1055,1000
125,25,81,30,2565.55,1.92,1014,1000
126,25,81,30,2426.27,1.88,1033,1000
127,25,81,30,2466.80,1.93,1029,1000
128,25,81,30,2500.99,1.94,1023,1000
129,25,81,30,2468.79,1.89,1013,1000
avg,25,81,30,2485.68,1.91,1022,1000
130,26,83,32,2649.57,1.94,1022,1000
131,26,83,32,2695.20,1.98,1025,1000
132,26,83,32,2623.94,1.89,1027,1000
133,26,83,32,2645.44,1.78,1029,1000
134,26,83,32,2732.15,1.83,1026,1000
avg,26,83,32,2669.26,1.88,1026,1000
135,27,42,36,865.22,2.01,1122,1000
136,27,42,36,823.99,3.89,2455,1000
137,27,42,36,850.79,2.10,1099,1000
138,27,42,36,872.32,2.93,1919,1000
139,27,42,36,868.88,2.10,1147,1000
avg,27,42,36,856.24,2.61,1548,1000
140,28,78,30,2574.55,1.47,1004,1000
141,28,78,30,2559.40,1.56,1012,1000
142,28,78,30,2591.98,1.58,1002,1000
143,28,78,30,2603.14,1.60,1001,1000
144,28,78,30,2562.02,1.56,1004,1000
avg,28,78,30,2578.22,1.55,1005,1000
145,29,98,45,3479.70,1.98,1001,1000
146,29,98,45,3473.91,2.05,1011,1000
147,29,98,45,3410.68,1.95,1015,1000
148,29,98,45,3400.49,2.04,1018,1000
149,29,98,45,3410.59,1.96,1014,1000
avg,29,98,45,3435.07,2.00,1012,1000
150,30,100,45,3518.64,2.36,1029,1000
151,30,100,45,3515.61,2.38,1020,1000
152,30,100,45,3504.22,2.49,1036,1000
153,30,100,45,3643.12,2.20,1009,1000
154,30,100,45,3526.88,2.11,1027,1000
avg,30,100,45,3541.69,2.31,1024,1000
155,31,59,56,1608.89,1.87,1060,1000
156,31,59,56,1537.03,1.83,1029,1000
157,31,59,56,1590.23,1.90,1049,1000
158,31,59,56,1591.07,1.91,1064,1000
159,31,59,56,1596.84,1.88,1043,1000
avg,31,59,56,1584.81,1.88,1049,1000
160,32,50,34,1088.70,1.70,1052,1000
161,32,50,34,1141.71,2.06,1037,1000
162,32,50,34,1155.31,1.67,1037,1000
163,32,50,34,1146.57,1.42,1057,1000
164,32,50,34,1151.12,1.54,1035,1000
avg,32,50,34,1136.68,1.68,1044,1000
165,33,70,38,2047.55,1.81,1026,1000
166,33,70,38,1950.70,1.87,1046,1000
167,33,70,38,1981.23,2.04,1025,1000
168,33,70,38,1976.56,1.88,1030,1000
169,33,70,38,2001.67,1.81,1021,1000
avg,33,70,38,1991.54,1.88,1030,1000
170,34,72,38,2116.81,1.83,1017,1000
171,34,72,38,2099.69,1.76,1026,1000
172,34,72,38,2127.19,1.81,1044,1000
173,34,72,38,2084.90,1.75,1021,1000
174,34,72,38,2060.87,1.80,1027,1000
avg,34,72,38,2097.89,1.79,1027,1000
175,35,92,53,3034.24,2.35,1036,1000
176,35,92,53,3132.44,2.29,1040,1000
177,35,92,53,3046.48,2.39,1028,1000
178,35,92,53,3112.46,2.41,1027,1000
179,35,92,53,3151.41,2.27,1017,1000
avg,35,92,53,3095.41,2.34,1030,1000
180,36,67,38,1874.70,1.80,1022,1000
181,36,67,38,1824.50,1.91,1050,1000
182,36,67,38,1812.51,1.74,1023,1000
183,36,67,38,1814.10,1.80,1046,1000
184,36,67,38,1828.35,1.81,1017,1000
avg,36,67,38,1830.83,1.81,1032,1000
185,37,87,51,2927.99,2.02,1022,1000
186,37,87,51,2876.91,1.99,1020,1000
187,37,87,51,2887.67,1.85,1029,1000
