ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
0,0,96,43,2953.40,28.02,4113,1000
1,0,96,43,2999.29,14.76,2390,1000
2,0,96,43,2937.05,17.55,2942,1000
3,0,96,43,3011.16,15.12,2342,1000
4,0,96,43,3081.88,18.11,2741,1000
avg,0,96,43,2996.56,18.71,2906,1000
5,1,54,38,1197.35,7.21,2295,1000
6,1,54,38,1224.99,5.74,1804,1000
7,1,54,38,1184.93,9.15,2902,1000
8,1,54,38,1207.69,8.15,2475,1000
9,1,54,38,1202.72,11.13,3494,1000
avg,1,54,38,1203.53,8.27,2594,1000
10,2,56,44,1447.48,6.72,2129,1000
11,2,56,44,1498.15,3.64,1049,1000
12,2,56,44,1445.10,10.74,3176,1000
13,2,56,44,1485.13,9.08,2715,1000
14,2,56,44,1429.21,7.88,2337,1000
avg,2,56,44,1461.01,7.61,2281,1000
15,3,76,30,2009.84,14.87,3164,1000
16,3,76,30,2019.27,14.34,3067,1000
17,3,76,30,2054.32,5.74,1174,1000
18,3,76,30,2064.36,8.24,1616,1000
19,3,76,30,2014.99,12.13,2606,1000
avg,3,76,30,2032.56,11.06,2325,1000
20,4,52,21,1286.94,4.80,1642,1000
21,4,52,21,1288.04,5.53,1882,1000
22,4,52,21,1307.89,3.33,1137,1000
23,4,52,21,1283.20,3.55,1205,1000
24,4,52,21,1270.95,5.26,1765,1000
avg,4,52,21,1287.40,4.49,1526,1000
25,5,71,30,1945.67,9.69,2295,1000
26,5,71,30,1972.12,14.54,3502,1000
27,5,71,30,1916.77,12.10,2884,1000
28,5,71,30,2035.83,9.98,2320,1000
29,5,71,30,2024.61,7.27,1809,1000
avg,5,71,30,1979.00,10.71,2562,1000
30,6,74,30,2041.14,15.83,3397,1000
31,6,74,30,2013.17,11.84,2629,1000
32,6,74,30,2051.82,14.48,3351,1000
33,6,74,30,2062.13,5.63,1204,1000
34,6,74,30,2002.55,11.11,2394,1000
avg,6,74,30,2034.16,11.78,2595,1000
35,7,93,43,3140.08,10.87,1477,1000
36,7,93,43,3117.47,20.06,3074,1000
37,7,93,43,3090.35,9.01,1504,1000
38,7,93,43,3045.78,16.21,2663,1000
39,7,93,43,3051.88,19.11,3088,1000
avg,7,93,43,3089.11,15.05,2361,1000
40,8,69,28,2049.11,7.16,1720,1000
41,8,69,28,1978.51,12.54,3175,1000
42,8,69,28,1927.33,13.95,3494,1000
43,8,69,28,1967.16,6.75,1637,1000
44,8,69,28,1980.92,6.51,1637,1000
avg,8,69,28,1980.61,9.38,2333,1000
45,9,88,43,2888.45,10.69,1976,1000
46,9,88,43,2989.54,5.75,1083,1000
47,9,88,43,2900.80,7.78,1426,1000
48,9,88,43,2907.57,9.45,1592,1000
49,9,88,43,2865.32,13.26,2315,1000
avg,9,88,43,2910.34,9.38,1678,1000
50,10,91,43,2976.34,10.92,1977,1000
51,10,91,43,2974.02,8.43,1502,1000
52,10,91,43,2993.27,16.56,3067,1000
53,10,91,43,2948.71,7.19,1157,1000
54,10,91,43,2878.01,9.43,1603,1000
avg,10,91,43,2954.07,10.51,1861,1000
55,11,49,28,1123.60,10.77,3766,1000
56,11,49,28,1188.35,6.51,2240,1000
57,11,49,28,1135.38,4.17,1358,1000
58,11,49,28,1166.42,6.55,2355,1000
59,11,49,28,1147.51,3.37,1250,1000
avg,11,49,28,1152.25,6.27,2194,1000
60,12,86,43,2779.93,7.06,1205,1000
61,12,86,43,2735.05,15.57,2779,1000
62,12,86,43,2779.93,7.08,1194,1000
63,12,86,43,2659.72,12.29,1982,1000
64,12,86,43,2685.96,15.98,2585,1000
avg,12,86,43,2728.12,11.59,1949,1000
65,13,45,20,1133.23,4.79,1865,1000
66,13,45,20,1141.61,3.13,1147,1000
67,13,45,20,1132.08,4.00,1643,1000
68,13,45,20,1142.45,4.51,1804,1000
69,13,45,20,1113.23,5.32,2047,1000
avg,13,45,20,1132.52,4.35,1701,1000
70,14,47,28,1122.24,3.34,1273,1000
71,14,47,28,1073.08,3.28,1292,1000
72,14,47,28,1110.10,2.99,1084,1000
73,14,47,28,1056.07,4.51,1694,1000
74,14,47,28,1069.39,7.87,2693,1000
avg,14,47,28,1086.17,4.40,1607,1000
75,15,67,28,1832.87,10.94,2833,1000
76,15,67,28,1875.16,4.63,1239,1000
77,15,67,28,1862.59,6.94,1885,1000
78,15,67,28,1845.29,7.91,2018,1000
79,15,67,28,1816.77,5.82,1394,1000
avg,15,67,28,1846.53,7.25,1874,1000
80,16,88,32,2846.48,11.88,2008,1000
81,16,88,32,2894.83,12.63,2192,1000
82,16,88,32,2805.17,21.75,3928,1000
83,16,88,32,2891.08,12.99,2409,1000
84,16,88,32,2892.31,6.61,1258,1000
