ID,TestID,Customers,Vehicles,Cost,Iterations,ChromosomesQty
0,0,9,5,285.39,0.00
1,1,9,7,246.94,0.00
2,2,9,4,328.23,0.00
3,3,9,8,326.54,0.00
4,4,9,5,272.02,0.00
5,5,9,7,271.69,0.00
6,6,9,4,318.35,0.00
7,7,9,8,312.21,0.00
8,8,9,5,258.61,0.00
9,9,9,7,255.43,0.00
10,10,9,4,265.17,0.00
11,11,9,8,262.66,0.00
12,12,9,3,245.66,0.00
13,13,9,7,316.77,0.00
14,14,9,4,252.29,0.00
15,15,9,8,286.02,0.00
16,16,9,5,230.59,0.00
17,17,9,9,335.04,0.00
18,18,9,6,345.98,0.00
19,19,9,8,304.92,0.00
20,20,9,5,325.97,0.00
21,21,9,9,286.82,0.00
22,22,9,4,331.97,0.00
23,23,9,8,258.97,0.00
24,24,9,5,313.11,0.00
25,25,9,9,308.59,0.00
26,26,9,4,285.14,0.00
27,27,9,8,279.08,0.00
28,28,9,5,299.05,0.00
29,29,9,7,258.66,0.00
30,30,9,4,269.43,0.00
31,31,9,8,339.09,0.00
32,32,9,9,290.40,0.00
33,33,9,6,284.89,0.00
34,34,9,3,295.55,0.00
35,35,9,5,296.17,0.00
36,36,9,9,238.92,0.00
37,37,9,6,345.07,0.00
38,38,9,3,245.58,0.00
39,39,9,5,242.65,0.00
40,40,9,9,299.37,0.00
41,41,9,6,259.50,0.00
42,42,9,8,306.13,0.00
43,43,9,5,339.96,0.00
44,44,9,9,248.65,0.00
45,45,9,6,282.24,0.00
46,46,9,8,329.55,0.00
47,47,9,5,289.32,0.00
48,48,9,3,308.22,0.00
49,49,9,6,301.26,0.00
50,50,9,4,311.29,0.00
51,51,9,8,310.77,0.00
52,52,9,9,327.57,0.00
53,53,9,6,326.99,0.00
54,54,9,3,262.33,0.00
55,55,9,7,296.95,0.00
56,56,9,9,315.75,0.00
57,57,9,6,276.48,0.00
58,58,9,3,286.06,0.00
59,59,9,5,245.46,0.00
60,60,9,9,266.51,0.00
61,61,9,6,336.12,0.00
62,62,9,3,310.45,0.00
63,63,9,5,306.98,0.00
64,64,9,7,328.76,0.00
65,65,9,4,326.27,0.00
66,66,9,8,262.25,0.00
67,67,9,5,331.00,0.00
68,68,9,6,314.63,0.00
69,69,9,3,276.61,0.00
70,70,9,7,285.31,0.00
71,71,9,4,319.95,0.00
72,72,9,6,229.70,0.00
73,73,9,3,298.62,0.00
74,74,9,7,310.30,0.01
75,75,9,4,307.48,0.00
76,76,9,6,288.31,0.00
77,77,9,3,321.87,0.00
78,78,9,7,298.88,0.00
79,79,9,9,256.41,0.00
80,80,9,9,235.91,0.00
81,81,9,4,305.26,0.00
82,82,9,8,316.02,0.00
83,83,9,5,275.65,0.00
84,84,9,9,297.66,0.00
85,85,9,4,291.82,0.00
86,86,9,8,301.39,0.00
87,87,9,5,263.60,0.00
88,88,9,9,282.78,0.00
89,89,9,4,278.49,0.00
90,90,9,8,288.39,0.00
91,91,9,5,286.97,0.00
92,92,9,9,269.12,0.00
93,93,9,4,303.77,0.00
94,94,9,8,239.71,0.00
95,95,9,5,307.50,0.00
96,96,9,6,335.99,0.00
97,97,9,3,331.31,0.00
98,98,9,5,303.89,0.00
99,99,9,9,297.83,0.00
