ID,TestID,Customers,Vehicles,Cost,Iterations,ChromosomesQty
0,0,9,5,178.63,0.00
1,1,9,7,174.41,0.00
2,2,7,5,139.32,0.00
3,3,8,5,152.80,0.00
4,4,11,5,191.59,0.00
5,5,11,7,240.13,0.00
6,6,10,4,212.94,0.00
7,7,10,8,199.21,0.00
8,8,4,4,74.99,0.00
9,9,4,3,79.36,0.00
10,10,3,3,43.67,0.00
11,11,3,3,54.12,0.00
12,12,6,3,128.06,0.00
13,13,7,3,135.92,0.00
14,14,5,3,99.65,0.00
15,15,6,6,154.87,0.00
16,16,9,5,132.12,0.00
17,17,9,9,188.97,0.00
18,18,8,5,171.77,0.00
19,19,8,5,190.31,0.00
20,20,11,5,192.10,0.00
21,21,11,9,169.45,0.00
22,22,10,4,170.77,0.00
23,23,10,8,170.27,0.00
24,24,4,4,71.65,0.00
25,25,5,3,110.34,0.00
26,26,3,3,59.94,0.00
27,27,4,3,71.56,0.00
28,28,6,6,111.18,0.00
29,29,7,7,182.56,0.00
30,30,5,3,105.77,0.00
31,31,6,4,128.69,0.00
32,32,8,4,218.79,0.00
33,33,9,6,182.65,0.00
34,34,7,6,161.96,0.00
35,35,8,8,165.74,0.00
36,36,10,9,163.37,0.00
37,37,11,6,220.40,0.00
38,38,9,3,164.31,0.00
39,39,10,5,155.33,0.00
40,40,4,4,83.99,0.00
41,41,4,4,57.12,0.00
42,42,11,8,234.25,0.00
43,43,3,3,75.72,0.00
44,44,6,5,138.40,0.00
45,45,6,6,132.68,0.00
46,46,5,3,98.14,0.00
47,47,5,5,81.64,0.00
48,48,8,5,133.94,0.00
49,49,9,6,177.16,0.00
50,50,7,6,110.49,0.00
51,51,8,5,147.87,0.00
52,52,11,9,199.47,0.00
53,53,11,6,177.16,0.00
54,54,9,3,191.69,0.00
55,55,10,7,211.52,0.00
56,56,4,3,76.51,0.00
57,57,4,4,89.00,0.00
58,58,3,3,71.74,0.00
59,59,3,3,27.00,0.00
60,60,6,4,132.68,0.00
61,61,6,5,124.47,0.00
62,62,5,5,109.74,0.00
63,63,5,5,60.12,0.00
64,64,8,8,130.09,0.00
65,65,8,4,164.06,0.00
66,66,7,5,114.16,0.00
67,67,7,3,163.05,0.00
68,68,10,6,188.40,0.00
69,69,10,3,234.59,0.00
70,70,9,7,154.37,0.00
71,71,9,4,179.54,0.00
72,72,3,3,70.20,0.00
73,73,4,3,82.22,0.00
74,74,11,7,187.85,0.00
75,75,3,3,71.70,0.00
76,76,5,4,90.64,0.00
77,77,6,5,73.11,0.00
78,78,4,4,73.47,0.00
79,79,5,5,83.48,0.00
80,80,8,4,159.98,0.00
81,81,8,4,196.48,0.00
82,82,7,4,134.92,0.00
83,83,7,7,104.29,0.00
84,84,10,9,202.29,0.00
85,85,11,4,227.98,0.00
86,86,9,8,198.07,0.00
87,87,10,5,197.28,0.00
88,88,3,3,81.80,0.00
89,89,4,3,83.42,0.00
90,90,11,8,179.11,0.00
91,91,3,3,57.61,0.00
92,92,6,6,138.59,0.00
93,93,6,3,135.12,0.00
94,94,4,3,69.21,0.00
95,95,5,5,137.93,0.00
96,96,7,4,138.12,0.00
97,97,8,3,139.68,0.00
98,98,6,3,119.43,0.00
99,99,7,6,186.30,0.00
