ID,TestID,Customers,Vehicles,Cost,Iterations,ChromosomesQty
0,0,9,5,285.39,0.00
1,1,9,7,246.94,0.00
2,2,7,5,258.42,0.00
3,3,8,5,274.72,0.00
4,4,11,5,247.22,0.00
5,5,11,7,323.76,0.00
6,6,10,4,306.40,0.00
7,7,10,8,307.60,0.00
8,8,4,4,94.90,0.00
9,9,4,3,129.46,0.00
10,10,3,3,83.75,0.00
11,11,3,3,75.84,0.00
12,12,6,3,215.24,0.00
13,13,7,3,214.16,0.00
14,14,5,3,157.08,0.00
15,15,6,6,226.46,0.00
16,16,9,5,230.59,0.00
17,17,9,9,335.04,0.00
18,18,8,5,259.77,0.00
19,19,8,5,265.86,0.00
20,20,11,5,382.14,0.00
21,21,11,9,311.31,0.00
22,22,10,4,303.45,0.00
23,23,10,8,274.12,0.00
24,24,4,4,82.00,0.00
25,25,5,3,162.01,0.00
26,26,3,3,71.99,0.00
27,27,4,3,119.71,0.00
28,28,6,6,159.47,0.00
29,29,7,7,241.81,0.00
30,30,5,3,195.38,0.00
31,31,6,4,169.00,0.00
32,32,8,4,302.11,0.00
33,33,9,6,284.89,0.00
34,34,7,6,279.94,0.00
35,35,8,8,220.49,0.00
36,36,10,9,315.69,0.00
37,37,11,6,384.85,0.00
38,38,9,3,245.58,0.00
39,39,10,5,273.29,0.00
40,40,4,4,157.41,0.00
41,41,4,4,119.54,0.00
42,42,11,8,350.25,0.00
43,43,3,3,100.41,0.00
44,44,6,5,179.96,0.00
45,45,6,6,244.47,0.00
46,46,5,3,153.75,0.00
47,47,5,5,151.49,0.00
48,48,8,5,292.78,0.00
49,49,9,6,301.26,0.00
50,50,7,6,303.94,0.00
51,51,8,5,284.21,0.00
52,52,11,9,366.94,0.00
53,53,11,6,335.05,0.00
54,54,9,3,262.33,0.00
55,55,10,7,314.85,0.00
56,56,4,3,143.97,0.00
57,57,4,4,142.36,0.00
58,58,3,3,95.73,0.00
59,59,3,3,51.27,0.00
60,60,6,4,197.20,0.00
61,61,6,5,150.90,0.00
62,62,5,5,192.67,0.00
63,63,5,5,152.93,0.00
64,64,8,8,208.18,0.00
65,65,8,4,215.60,0.00
66,66,7,5,224.43,0.00
67,67,7,3,241.97,0.00
68,68,10,6,278.81,0.00
69,69,10,3,321.69,0.00
70,70,9,7,285.31,0.00
71,71,9,4,319.95,0.00
72,72,3,3,114.52,0.00
73,73,4,3,145.62,0.00
74,74,11,7,300.11,0.00
75,75,3,3,124.15,0.00
76,76,5,4,109.60,0.00
77,77,6,5,135.92,0.00
78,78,4,4,145.61,0.00
79,79,5,5,147.95,0.00
80,80,8,4,271.96,0.00
81,81,8,4,277.03,0.00
82,82,7,4,216.56,0.00
83,83,7,7,194.83,0.00
84,84,10,9,280.84,0.00
85,85,11,4,323.41,0.00
86,86,9,8,301.39,0.00
87,87,10,5,311.17,0.00
88,88,3,3,102.59,0.00
89,89,4,3,132.50,0.00
90,90,11,8,324.81,0.00
91,91,3,3,111.59,0.00
92,92,6,6,235.69,0.00
93,93,6,3,188.91,0.00
94,94,4,3,167.86,0.00
95,95,5,5,187.23,0.00
96,96,7,4,207.06,0.00
97,97,8,3,232.89,0.00
98,98,6,3,181.51,0.00
99,99,7,6,261.51,0.00
