ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
0,0,9,5,115.55,1.41,1059,1000
1,0,9,5,115.55,1.28,1040,1000
2,0,9,5,115.55,1.44,1100,1000
3,0,9,5,112.02,1.54,1089,1000
4,0,9,5,117.68,1.12,1065,1000
avg,0,9,5,115.27,1.36,1071,1000
5,1,9,7,96.57,1.42,1088,1000
6,1,9,7,96.34,1.42,1088,1000
7,1,9,7,97.57,1.37,1106,1000
8,1,9,7,96.34,1.17,1075,1000
9,1,9,7,96.31,1.29,1074,1000
avg,1,9,7,96.62,1.33,1086,1000
10,2,7,5,107.97,1.47,1042,1000
11,2,7,5,107.97,1.09,1026,1000
12,2,7,5,96.48,1.96,1918,1000
13,2,7,5,107.97,1.05,1034,1000
14,2,7,5,108.34,1.02,1104,1000
avg,2,7,5,105.74,1.32,1225,1000
15,3,8,5,103.61,1.25,1224,1000
16,3,8,5,103.61,1.03,1031,1000
17,3,8,5,103.00,1.04,1047,1000
18,3,8,5,104.21,1.09,1065,1000
19,3,8,5,103.00,1.06,1042,1000
avg,3,8,5,103.49,1.09,1082,1000
20,4,11,5,121.76,1.61,1324,1000
21,4,11,5,118.32,1.57,1183,1000
22,4,11,5,124.10,2.26,1836,1000
23,4,11,5,120.54,1.45,1176,1000
24,4,11,5,120.53,2.59,1907,1000
avg,4,11,5,121.05,1.90,1485,1000
25,5,11,7,139.33,2.75,2170,1000
26,5,11,7,131.61,1.43,1117,1000
27,5,11,7,136.41,1.58,1248,1000
28,5,11,7,129.32,1.38,1110,1000
29,5,11,7,136.99,1.38,1137,1000
avg,5,11,7,134.73,1.70,1356,1000
30,6,10,4,130.89,1.92,1697,1000
31,6,10,4,133.02,2.53,2235,1000
32,6,10,4,128.71,1.29,1163,1000
33,6,10,4,128.71,2.84,2490,1000
34,6,10,4,129.22,1.17,1073,1000
avg,6,10,4,130.11,1.95,1732,1000
35,7,10,8,132.64,1.21,1061,1000
36,7,10,8,137.81,1.29,1094,1000
37,7,10,8,130.61,1.82,1567,1000
38,7,10,8,132.94,2.18,1915,1000
39,7,10,8,131.75,1.27,1136,1000
avg,7,10,8,133.15,1.55,1355,1000
40,8,4,4,65.71,0.62,1003,1000
41,8,4,4,65.71,0.60,1001,1000
42,8,4,4,65.71,0.61,1001,1000
43,8,4,4,65.71,0.62,1005,1000
44,8,4,4,65.71,0.66,1003,1000
avg,8,4,4,65.71,0.62,1003,1000
45,9,4,3,66.57,0.63,1004,1000
46,9,4,3,66.57,0.62,1003,1000
47,9,4,3,66.57,0.63,1001,1000
48,9,4,3,66.57,0.61,1003,1000
49,9,4,3,66.57,0.61,1001,1000
avg,9,4,3,66.57,0.62,1002,1000
50,10,3,3,41.22,0.56,1001,1000
51,10,3,3,41.22,0.60,1001,1000
52,10,3,3,41.22,0.57,1001,1000
53,10,3,3,41.22,0.58,1001,1000
54,10,3,3,41.22,0.59,1001,1000
avg,10,3,3,41.22,0.58,1001,1000
55,11,3,3,39.15,0.59,1001,1000
56,11,3,3,39.15,0.61,1001,1000
57,11,3,3,39.15,0.56,1001,1000
58,11,3,3,39.15,0.56,1001,1000
59,11,3,3,39.15,0.59,1001,1000
avg,11,3,3,39.15,0.58,1001,1000
60,12,6,3,68.98,1.38,1610,1000
61,12,6,3,68.98,0.81,1027,1000
62,12,6,3,68.98,0.82,1012,1000
63,12,6,3,68.98,0.84,1016,1000
64,12,6,3,68.98,1.02,1020,1000
avg,12,6,3,68.98,0.97,1137,1000
65,13,7,3,95.36,0.91,1030,1000
66,13,7,3,89.91,0.97,1039,1000
67,13,7,3,89.91,1.57,1542,1000
68,13,7,3,94.63,1.00,1057,1000
69,13,7,3,89.91,0.91,1042,1000
avg,13,7,3,91.94,1.07,1142,1000
70,14,5,3,87.19,0.68,1007,1000
71,14,5,3,87.19,0.74,1003,1000
72,14,5,3,87.19,0.76,1014,1000
73,14,5,3,87.19,0.74,1027,1000
74,14,5,3,87.19,0.74,1007,1000
avg,14,5,3,87.19,0.73,1012,1000
75,15,6,6,85.74,0.95,1028,1000
76,15,6,6,85.74,0.93,1062,1000
77,15,6,6,85.74,0.87,1017,1000
78,15,6,6,85.74,0.82,1020,1000
79,15,6,6,85.74,0.99,1029,1000
avg,15,6,6,85.74,0.91,1031,1000
80,16,9,5,89.93,2.55,2480,1000
81,16,9,5,97.84,1.06,1071,1000
82,16,9,5,89.93,1.08,1091,1000
83,16,9,5,89.93,1.17,1118,1000
84,16,9,5,95.66,1.10,1048,1000
avg,16,9,5,92.66,1.39,1362,1000
85,17,9,9,133.54,1.80,1663,1000
86,17,9,9,128.69,1.16,1077,1000
87,17,9,9,127.83,1.89,1759,1000
88,17,9,9,134.23,1.17,1080,1000
89,17,9,9,131.29,1.52,1381,1000
avg,17,9,9,131.12,1.51,1392,1000
90,18,8,5,94.32,1.05,1052,1000
91,18,8,5,93.74,1.06,1073,1000
92,18,8,5,96.25,1.05,1039,1000
93,18,8,5,93.74,1.05,1055,1000
94,18,8,5,94.32,1.05,1042,1000
avg,18,8,5,94.47,1.05,1052,1000
95,19,8,5,110.99,1.06,1055,1000
96,19,8,5,118.44,1.00,1035,1000
97,19,8,5,117.50,1.72,1772,1000
98,19,8,5,117.50,1.02,1053,1000
99,19,8,5,110.99,1.26,1264,1000
avg,19,8,5,115.08,1.21,1236,1000
100,20,11,5,111.17,1.37,1115,1000
101,20,11,5,108.23,1.36,1112,1000
102,20,11,5,113.20,1.43,1186,1000
103,20,11,5,110.23,2.78,2280,1000
104,20,11,5,115.13,1.30,1086,1000
avg,20,11,5,111.60,1.65,1356,1000
105,21,11,9,120.71,1.42,1128,1000
106,21,11,9,125.55,2.64,2198,1000
107,21,11,9,121.44,1.98,1660,1000
