ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
0,0,9,5,115.55,1.93,1285,1000
1,0,9,5,118.55,1.56,1059,1000
2,0,9,5,115.85,1.24,1089,1000
3,0,9,5,112.02,3.11,2450,1000
4,0,9,5,120.33,1.29,1070,1000
avg,0,9,5,116.46,1.83,1391,1000
5,1,9,7,96.34,1.21,1068,1000
6,1,9,7,104.37,1.32,1088,1000
7,1,9,7,97.27,1.73,1056,1000
8,1,9,7,97.27,1.31,1078,1000
9,1,9,7,96.31,1.32,1067,1000
avg,1,9,7,98.31,1.38,1071,1000
10,2,7,5,96.48,1.05,1049,1000
11,2,7,5,96.48,0.99,1038,1000
12,2,7,5,96.48,0.97,1053,1000
13,2,7,5,96.48,1.21,1298,1000
14,2,7,5,108.34,0.94,1026,1000
avg,2,7,5,98.85,1.03,1093,1000
15,3,8,5,104.94,1.03,1050,1000
16,3,8,5,103.42,1.23,1258,1000
17,3,8,5,103.42,1.03,1033,1000
18,3,8,5,103.42,1.07,1064,1000
19,3,8,5,103.00,1.06,1037,1000
avg,3,8,5,103.64,1.08,1088,1000
20,4,11,5,117.57,3.56,2921,1000
21,4,11,5,121.72,1.40,1137,1000
22,4,11,5,119.41,1.75,1230,1000
23,4,11,5,117.66,1.74,1322,1000
24,4,11,5,128.45,1.34,1024,1000
avg,4,11,5,120.96,1.96,1527,1000
25,5,11,7,134.27,2.41,1909,1000
26,5,11,7,142.67,1.46,1191,1000
27,5,11,7,135.22,1.39,1125,1000
28,5,11,7,133.17,2.62,2125,1000
29,5,11,7,136.77,1.47,1164,1000
avg,5,11,7,136.42,1.87,1503,1000
30,6,10,4,126.83,1.23,1086,1000
31,6,10,4,129.35,2.16,1879,1000
32,6,10,4,128.35,1.20,1079,1000
33,6,10,4,130.92,1.21,1068,1000
34,6,10,4,128.73,1.18,1071,1000
avg,6,10,4,128.84,1.39,1237,1000
35,7,10,8,137.89,1.35,1115,1000
36,7,10,8,134.37,1.27,1106,1000
37,7,10,8,132.64,1.98,1746,1000
38,7,10,8,135.08,1.21,1082,1000
39,7,10,8,132.64,1.23,1085,1000
avg,7,10,8,134.53,1.41,1227,1000
40,8,4,4,65.71,0.62,1002,1000
41,8,4,4,65.71,0.62,1005,1000
42,8,4,4,65.71,0.59,1009,1000
43,8,4,4,65.71,0.63,1002,1000
44,8,4,4,65.71,0.59,1003,1000
avg,8,4,4,65.71,0.61,1004,1000
45,9,4,3,66.57,0.66,1002,1000
46,9,4,3,66.57,0.62,1002,1000
47,9,4,3,66.57,0.61,1002,1000
48,9,4,3,66.57,0.63,1002,1000
49,9,4,3,66.57,0.63,1001,1000
avg,9,4,3,66.57,0.63,1002,1000
50,10,3,3,41.22,0.60,1001,1000
51,10,3,3,41.22,0.58,1001,1000
52,10,3,3,41.22,0.58,1001,1000
53,10,3,3,41.22,0.58,1001,1000
54,10,3,3,41.22,0.60,1001,1000
avg,10,3,3,41.22,0.59,1001,1000
55,11,3,3,39.15,0.62,1001,1000
56,11,3,3,39.15,0.57,1001,1000
57,11,3,3,39.15,0.55,1001,1000
58,11,3,3,39.15,0.59,1001,1000
59,11,3,3,39.15,0.63,1001,1000
avg,11,3,3,39.15,0.59,1001,1000
60,12,6,3,68.98,0.86,1021,1000
61,12,6,3,68.98,0.83,1017,1000
62,12,6,3,68.98,0.80,1010,1000
63,12,6,3,68.98,0.84,1024,1000
64,12,6,3,68.98,1.03,1014,1000
avg,12,6,3,68.98,0.87,1017,1000
65,13,7,3,94.63,0.93,1022,1000
66,13,7,3,89.91,0.97,1049,1000
67,13,7,3,92.67,1.75,1720,1000
68,13,7,3,89.91,0.93,1052,1000
69,13,7,3,94.63,0.96,1050,1000
avg,13,7,3,92.35,1.11,1179,1000
70,14,5,3,87.19,0.73,1009,1000
71,14,5,3,87.19,0.74,1014,1000
72,14,5,3,87.19,0.71,1008,1000
73,14,5,3,87.19,0.71,1003,1000
74,14,5,3,87.19,0.77,1009,1000
avg,14,5,3,87.19,0.73,1009,1000
75,15,6,6,92.76,1.91,2066,1000
76,15,6,6,97.91,0.89,1006,1000
77,15,6,6,85.74,0.95,1038,1000
78,15,6,6,85.74,0.93,1019,1000
79,15,6,6,85.74,0.87,1036,1000
avg,15,6,6,89.58,1.11,1233,1000
80,16,9,5,89.93,1.91,1885,1000
81,16,9,5,89.93,1.08,1084,1000
82,16,9,5,91.14,1.15,1099,1000
83,16,9,5,95.92,1.13,1084,1000
84,16,9,5,89.54,1.07,1049,1000
avg,16,9,5,91.29,1.27,1240,1000
85,17,9,9,131.62,1.14,1058,1000
86,17,9,9,133.85,1.10,1052,1000
87,17,9,9,131.16,1.09,1044,1000
88,17,9,9,132.16,1.69,1536,1000
89,17,9,9,127.83,1.97,1793,1000
avg,17,9,9,131.32,1.40,1297,1000
90,18,8,5,97.21,1.01,1046,1000
91,18,8,5,96.25,1.00,1026,1000
92,18,8,5,93.74,1.21,1224,1000
93,18,8,5,96.25,1.04,1056,1000
94,18,8,5,95.45,1.05,1038,1000
avg,18,8,5,95.78,1.06,1078,1000
95,19,8,5,111.47,1.02,1026,1000
96,19,8,5,117.50,1.00,1062,1000
97,19,8,5,111.47,1.03,1052,1000
98,19,8,5,117.50,1.00,1058,1000
99,19,8,5,111.86,1.01,1058,1000
avg,19,8,5,113.96,1.01,1051,1000
100,20,11,5,108.23,1.33,1085,1000
101,20,11,5,113.56,1.27,1076,1000
102,20,11,5,111.17,1.46,1220,1000
103,20,11,5,112.09,1.45,1200,1000
104,20,11,5,111.17,1.33,1090,1000
avg,20,11,5,111.24,1.37,1134,1000
105,21,11,9,115.56,2.37,1919,1000
106,21,11,9,121.88,1.42,1177,1000
107,21,11,9,118.58,1.36,1134,1000
108,21,11,9,127.70,1.72,1393,1000
109,21,11,9,122.27,2.32,1907,1000
avg,21,11,9,121.20,1.84,1506,1000
110,22,10,4,111.12,1.25,1089,1000
111,22,10,4,111.57,1.20,1082,1000
112,22,10,4,110.42,1.22,1088,1000
113,22,10,4,116.55,1.16,1053,1000
114,22,10,4,109.68,1.21,1092,1000
avg,22,10,4,111.87,1.21,1081,1000
115,23,10,8,106.76,2.37,2089,1000
116,23,10,8,109.36,2.31,1992,1000
117,23,10,8,105.50,1.36,1196,1000
118,23,10,8,103.50,2.12,1864,1000
119,23,10,8,102.66,1.58,1396,1000
avg,23,10,8,105.56,1.95,1707,1000
120,24,4,4,35.88,0.60,1001,1000
121,24,4,4,35.88,0.59,1003,1000
122,24,4,4,35.88,0.61,1002,1000
123,24,4,4,35.88,0.62,1003,1000
124,24,4,4,35.88,0.61,1009,1000
avg,24,4,4,35.88,0.61,1004,1000
125,25,5,3,81.37,0.70,1005,1000
126,25,5,3,81.37,0.75,1021,1000
127,25,5,3,81.37,0.73,1027,1000
128,25,5,3,81.37,0.72,1003,1000
129,25,5,3,81.37,0.72,1004,1000
avg,25,5,3,81.37,0.72,1012,1000
130,26,3,3,59.01,0.59,1001,1000
131,26,3,3,59.01,0.60,1001,1000
132,26,3,3,59.01,0.60,1001,1000
133,26,3,3,59.01,0.58,1001,1000
134,26,3,3,59.01,0.58,1001,1000
avg,26,3,3,59.01,0.59,1001,1000
135,27,4,3,55.13,0.63,1003,1000
136,27,4,3,55.13,0.64,1001,1000
137,27,4,3,55.13,0.65,1003,1000
138,27,4,3,55.13,0.64,1003,1000
139,27,4,3,55.13,0.66,1002,1000
avg,27,4,3,55.13,0.64,1002,1000
140,28,6,6,82.52,0.88,1043,1000
141,28,6,6,82.52,0.90,1022,1000
142,28,6,6,82.52,0.87,1027,1000
143,28,6,6,82.52,0.88,1024,1000
144,28,6,6,82.52,0.88,1011,1000
avg,28,6,6,82.52,0.88,1025,1000
145,29,7,7,102.71,0.98,1051,1000
146,29,7,7,102.71,1.02,1051,1000
147,29,7,7,107.10,0.97,1022,1000
148,29,7,7,102.71,0.98,1046,1000
149,29,7,7,105.41,0.97,1053,1000
avg,29,7,7,104.13,0.98,1045,1000
150,30,5,3,65.37,0.72,1003,1000
151,30,5,3,65.37,0.72,1011,1000
152,30,5,3,65.37,0.71,1006,1000
153,30,5,3,65.37,0.69,1013,1000
154,30,5,3,65.37,0.72,1013,1000
avg,30,5,3,65.37,0.71,1009,1000
155,31,6,4,90.51,0.86,1012,1000
156,31,6,4,90.51,0.86,1017,1000
157,31,6,4,90.92,0.87,1032,1000
158,31,6,4,90.51,1.00,1193,1000
159,31,6,4,90.92,0.85,1009,1000
avg,31,6,4,90.67,0.89,1053,1000
160,32,8,4,110.63,1.00,1032,1000
161,32,8,4,110.35,1.20,1232,1000
162,32,8,4,110.35,1.07,1127,1000
163,32,8,4,114.05,1.00,1025,1000
164,32,8,4,105.79,0.99,1052,1000
