ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
0,0,18,11,251.93,3.61,1551,1000
1,0,18,11,271.68,3.29,1382,1000
2,0,18,11,252.83,3.61,1830,1000
3,0,18,11,256.51,6.17,3275,1000
4,0,18,11,233.30,2.41,1265,1000
avg,0,18,11,253.25,3.82,1861,1000
5,1,18,11,243.03,2.85,1634,1000
6,1,18,11,221.40,3.24,1751,1000
7,1,18,11,221.74,3.03,1618,1000
8,1,18,11,221.78,3.75,1929,1000
9,1,18,11,236.56,4.66,2207,1000
avg,1,18,11,228.90,3.50,1828,1000
10,2,16,7,223.34,2.32,1359,1000
11,2,16,7,210.55,5.01,2859,1000
12,2,16,7,218.98,3.43,1984,1000
13,2,16,7,209.07,3.60,2096,1000
14,2,16,7,233.13,3.85,2130,1000
avg,2,16,7,219.01,3.64,2086,1000
15,3,17,9,235.76,4.17,2481,1000
16,3,17,9,228.80,2.48,1436,1000
17,3,17,9,231.48,2.96,1735,1000
18,3,17,9,238.86,2.51,1485,1000
19,3,17,9,234.47,3.46,2033,1000
avg,3,17,9,233.87,3.11,1834,1000
20,4,20,6,225.01,4.80,2552,1000
21,4,20,6,219.80,4.18,2216,1000
22,4,20,6,235.12,4.07,2004,1000
23,4,20,6,235.67,5.69,2917,1000
24,4,20,6,296.87,3.98,2034,1000
avg,4,20,6,242.49,4.54,2345,1000
25,5,20,6,262.13,3.42,1835,1000
26,5,20,6,283.10,3.93,2072,1000
27,5,20,6,278.39,7.62,4048,1000
28,5,20,6,283.14,3.45,1631,1000
29,5,20,6,250.41,4.16,2133,1000
avg,5,20,6,271.43,4.52,2344,1000
30,6,19,13,222.84,2.60,1439,1000
31,6,19,13,261.69,3.27,1658,1000
32,6,19,13,240.97,4.67,2379,1000
33,6,19,13,255.75,5.28,2058,1000
34,6,19,13,230.43,3.38,1753,1000
avg,6,19,13,242.34,3.84,1857,1000
35,7,19,15,258.08,4.60,2337,1000
36,7,19,15,271.54,3.82,2008,1000
37,7,19,15,255.25,4.21,2166,1000
38,7,19,15,255.75,2.72,1469,1000
39,7,19,15,250.41,5.91,2787,1000
avg,7,19,15,258.21,4.25,2153,1000
40,8,22,12,336.17,7.26,3244,1000
41,8,22,12,325.91,4.45,1957,1000
42,8,22,12,329.84,7.44,3446,1000
43,8,22,12,319.86,7.33,3267,1000
44,8,22,12,398.08,3.91,1723,1000
avg,8,22,12,341.97,6.08,2727,1000
45,9,22,12,292.22,5.10,2382,1000
46,9,22,12,272.88,4.52,2033,1000
47,9,22,12,284.19,5.56,2665,1000
48,9,22,12,345.36,3.27,1530,1000
49,9,22,12,270.67,5.13,2504,1000
avg,9,22,12,293.06,4.72,2223,1000
50,10,21,8,319.00,3.36,1689,1000
51,10,21,8,316.18,2.80,1405,1000
52,10,21,8,260.89,8.58,4407,1000
53,10,21,8,252.08,4.54,2325,1000
54,10,21,8,330.09,3.36,1575,1000
avg,10,21,8,295.65,4.53,2280,1000
55,11,21,10,297.48,2.86,1303,1000
56,11,21,10,296.83,3.82,1798,1000
57,11,21,10,259.71,5.76,2723,1000
58,11,21,10,286.94,5.69,2635,1000
59,11,21,10,250.27,6.18,3040,1000
avg,11,21,10,278.24,4.86,2300,1000
60,12,24,5,414.95,3.04,1324,1000
61,12,24,5,406.48,2.69,1042,1000
62,12,24,5,328.68,7.66,3466,1000
63,12,24,5,404.82,5.32,2257,1000
64,12,24,5,398.08,7.45,3259,1000
avg,12,24,5,390.61,5.23,2270,1000
65,13,25,7,468.10,5.39,2216,1000
66,13,25,7,456.29,5.39,2229,1000
67,13,25,7,457.37,3.35,1389,1000
68,13,25,7,450.12,6.89,2885,1000
69,13,25,7,444.81,4.33,1848,1000
avg,13,25,7,455.34,5.07,2113,1000
70,14,23,14,313.30,3.08,1363,1000
71,14,23,14,290.57,5.97,2603,1000
72,14,23,14,310.44,5.70,2533,1000
73,14,23,14,295.48,6.90,2994,1000
74,14,23,14,306.51,3.42,1582,1000
avg,14,23,14,303.26,5.01,2215,1000
75,15,24,5,395.40,4.34,1925,1000
76,15,24,5,375.41,3.40,1503,1000
77,15,24,5,395.87,2.89,1248,1000
78,15,24,5,385.26,3.68,1613,1000
79,15,24,5,398.62,4.65,1948,1000
avg,15,24,5,390.11,3.79,1647,1000
80,16,28,9,548.07,3.49,1288,1000
81,16,28,9,535.47,5.64,2103,1000
82,16,28,9,551.64,7.43,2691,1000
83,16,28,9,531.71,9.02,3396,1000
84,16,28,9,541.56,8.65,3270,1000
avg,16,28,9,541.69,6.84,2550,1000
85,17,28,11,492.70,3.27,1249,1000
86,17,28,11,521.98,3.85,1492,1000
87,17,28,11,506.02,6.17,2333,1000
88,17,28,11,493.82,5.71,2140,1000
89,17,28,11,518.99,6.97,2408,1000
avg,17,28,11,506.70,5.19,1924,1000
90,18,27,7,452.82,9.03,3506,1000
91,18,27,7,451.78,4.91,1835,1000
92,18,27,7,448.50,4.60,1814,1000
93,18,27,7,443.77,3.48,1314,1000
94,18,27,7,437.88,4.70,1766,1000
avg,18,27,7,446.95,5.34,2047,1000
95,19,27,7,537.98,3.80,1489,1000
96,19,27,7,531.34,4.96,1894,1000
97,19,27,7,534.18,7.74,2982,1000
98,19,27,7,524.17,5.44,2038,1000
99,19,27,7,536.66,3.37,1299,1000
avg,19,27,7,532.87,5.06,1940,1000
100,20,30,15,549.71,5.24,1634,1000
101,20,30,15,543.66,7.20,2365,1000
102,20,30,15,543.47,4.24,1361,1000
103,20,30,15,539.39,6.98,2355,1000
104,20,30,15,521.85,12.95,4328,1000
avg,20,30,15,539.62,7.32,2409,1000
105,21,30,6,524.41,5.70,2056,1000
106,21,30,6,511.54,6.17,2271,1000
107,21,30,6,499.67,4.55,1631,1000
108,21,30,6,537.13,5.76,2065,1000
109,21,30,6,531.14,4.55,1696,1000
avg,21,30,6,520.78,5.35,1944,1000
110,22,29,11,506.76,7.70,2858,1000
111,22,29,11,534.68,4.19,1503,1000
112,22,29,11,511.73,7.28,2553,1000
113,22,29,11,524.09,3.85,1454,1000
114,22,29,11,530.38,7.45,2721,1000
avg,22,29,11,521.53,6.09,2218,1000
115,23,29,13,569.51,4.80,1721,1000
116,23,29,13,437.36,10.24,3751,1000
117,23,29,13,548.30,4.67,1450,1000
118,23,29,13,581.72,3.38,1247,1000
119,23,29,13,578.59,6.43,2240,1000
avg,23,29,13,543.10,5.90,2082,1000
120,24,13,12,170.04,2.01,1227,1000
121,24,13,12,152.46,2.23,1587,1000
122,24,13,12,154.46,1.68,1159,1000
123,24,13,12,167.01,4.96,3495,1000
124,24,13,12,176.88,2.30,1593,1000
avg,24,13,12,164.17,2.64,1812,1000
