ID,TestID,Customers,Vehicles,Cost,Iterations,ChromosomesQty
0,0,9,5,121.56,6.52,3003,4801735
1,0,9,5,112.02,5.86,3004,4803276
2,0,9,5,141.73,6.47,3003,4801578
3,0,9,5,132.80,5.79,3002,4799932
4,0,9,5,112.02,6.03,3004,4803265
avg,0,9,5,124.02,6.13,3003.20,4801957.20
5,1,9,7,111.50,6.08,3004,4803338
6,1,9,7,101.11,6.40,3003,4801682
7,1,9,7,125.25,5.20,3002,4800015
8,1,9,7,97.57,6.19,3003,4801627
9,1,9,7,104.36,5.09,3009,4811251
avg,1,9,7,107.96,11.92,3004.20,4803582.60
10,2,7,5,106.00,5.44,3002,4800023
11,2,7,5,111.26,5.49,3003,4801621
12,2,7,5,107.97,5.50,3003,4801667
13,2,7,5,102.08,5.47,3001,4798503
14,2,7,5,114.23,5.55,3001,4798530
avg,2,7,5,108.31,17.41,3002.00,4800068.80
15,3,8,5,107.24,5.42,3001,4798489
16,3,8,5,105.76,4.80,3003,4801728
17,3,8,5,104.21,5.43,3002,4800032
18,3,8,5,109.54,5.40,3004,4803207
19,3,8,5,104.21,5.40,3004,4803285
avg,3,8,5,106.19,22.70,3002.80,4801348.20
20,4,11,5,125.43,5.83,3005,4804935
21,4,11,5,135.16,7.19,3002,4800173
22,4,11,5,127.73,7.37,3004,4803272
23,4,11,5,129.68,7.76,3004,4803189
24,4,11,5,122.71,7.47,3002,4800102
avg,4,11,5,128.14,29.83,3003.40,4802334.20
25,5,11,7,162.99,7.33,3003,4801645
26,5,11,7,147.62,7.05,3003,4801602
27,5,11,7,149.28,7.89,3005,4804722
28,5,11,7,157.74,7.91,3002,4799954
29,5,11,7,142.09,7.49,3003,4801655
avg,5,11,7,151.94,37.36,3003.20,4801915.60
30,6,10,4,141.89,6.46,3004,4803176
31,6,10,4,141.04,7.05,3006,4806358
32,6,10,4,139.86,6.23,3005,4804802
33,6,10,4,140.26,6.58,3003,4801780
34,6,10,4,141.43,7.04,3003,4801561
avg,6,10,4,140.89,44.03,3004.20,4803535.40
35,7,10,8,142.83,5.90,3004,4803205
36,7,10,8,141.06,7.03,3003,4801556
37,7,10,8,142.97,6.89,3003,4801669
38,7,10,8,148.86,6.89,3003,4801661
39,7,10,8,141.61,6.92,3002,4799972
avg,7,10,8,143.47,50.76,3003.00,4801612.60
40,8,4,4,65.71,3.59,3001,4798360
41,8,4,4,65.71,3.55,3001,4798527
42,8,4,4,65.71,3.54,3001,4798468
43,8,4,4,65.71,3.33,3001,4798345
44,8,4,4,65.71,3.56,3001,4798465
avg,8,4,4,65.71,54.27,3001.00,4798433.00
45,9,4,3,66.57,3.53,3001,4798513
46,9,4,3,66.57,3.58,3001,4798565
47,9,4,3,66.57,3.59,3001,4798371
48,9,4,3,66.57,3.59,3001,4798491
49,9,4,3,66.57,3.57,3001,4798449
avg,9,4,3,66.57,57.84,3001.00,4798477.80
50,10,3,3,41.22,3.09,3001,4798470
51,10,3,3,41.22,3.06,3001,4798390
52,10,3,3,41.22,3.10,3001,4798513
53,10,3,3,41.22,2.86,3001,4798435
54,10,3,3,41.22,3.11,3001,4798421
