ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
0,0,96,43,3253.91,19.28,1724,1000
1,0,96,43,3264.71,30.91,3117,1000
2,0,96,43,3239.37,17.21,1724,1000
3,0,96,43,3282.82,17.96,1744,1000
4,0,96,43,3283.11,12.93,1277,1000
avg,0,96,43,3264.78,19.66,1917,1000
5,1,54,38,1273.22,10.15,1903,1000
6,1,54,38,1334.91,12.59,2371,1000
7,1,54,38,1317.42,11.52,2097,1000
8,1,54,38,1343.40,10.27,1927,1000
9,1,54,38,1294.53,15.51,2768,1000
avg,1,54,38,1312.70,12.01,2213,1000
10,2,56,44,1476.68,13.07,2222,1000
11,2,56,44,1493.05,7.31,1347,1000
12,2,56,44,1437.81,9.27,1693,1000
13,2,56,44,1477.57,13.35,2467,1000
14,2,56,44,1482.83,8.54,1532,1000
avg,2,56,44,1473.59,10.31,1852,1000
15,3,76,30,2270.45,15.02,1960,1000
16,3,76,30,2246.86,14.03,1825,1000
17,3,76,30,2249.10,12.70,1638,1000
18,3,76,30,2275.59,11.96,1538,1000
19,3,76,30,2250.42,21.80,2764,1000
avg,3,76,30,2258.48,15.10,1945,1000
20,4,52,21,1277.64,10.40,2037,1000
21,4,52,21,1272.41,8.86,1856,1000
22,4,52,21,1279.95,8.10,1594,1000
23,4,52,21,1281.46,15.64,3096,1000
24,4,52,21,1275.85,15.28,3164,1000
avg,4,52,21,1277.46,11.66,2349,1000
25,5,71,30,2123.38,9.61,1392,1000
26,5,71,30,2101.28,11.73,1483,1000
27,5,71,30,2115.32,10.23,1274,1000
28,5,71,30,2078.86,22.11,3134,1000
29,5,71,30,2139.03,9.39,1387,1000
avg,5,71,30,2111.57,12.61,1734,1000
30,6,74,30,2100.46,13.21,1838,1000
31,6,74,30,2103.40,12.20,1663,1000
32,6,74,30,2128.84,17.27,2316,1000
33,6,74,30,2116.86,13.66,1825,1000
34,6,74,30,2110.14,17.77,2414,1000
avg,6,74,30,2111.94,14.82,2011,1000
35,7,93,43,3176.73,15.06,1620,1000
36,7,93,43,3198.39,13.09,1424,1000
37,7,93,43,3169.63,32.25,3413,1000
38,7,93,43,3185.67,35.26,3843,1000
39,7,93,43,3192.88,24.14,2367,1000
avg,7,93,43,3184.66,23.96,2533,1000
40,8,69,28,1981.12,13.85,2015,1000
41,8,69,28,1990.19,9.51,1409,1000
42,8,69,28,1985.49,13.72,2042,1000
43,8,69,28,1997.39,9.12,1258,1000
44,8,69,28,1999.61,19.76,2646,1000
avg,8,69,28,1990.76,13.19,1874,1000
45,9,88,43,2925.70,22.31,2404,1000
46,9,88,43,2907.28,33.95,3597,1000
47,9,88,43,2937.55,13.49,1570,1000
48,9,88,43,2943.91,13.59,1512,1000
49,9,88,43,2930.68,21.04,2270,1000
avg,9,88,43,2929.02,20.88,2271,1000
50,10,91,43,3028.92,17.15,1735,1000
51,10,91,43,2978.28,18.41,2066,1000
52,10,91,43,3013.27,25.26,2810,1000
53,10,91,43,2910.39,30.02,3229,1000
54,10,91,43,3028.06,14.31,1490,1000
avg,10,91,43,2991.79,21.03,2266,1000
55,11,49,28,1163.00,6.79,1397,1000
56,11,49,28,1141.38,9.75,2078,1000
57,11,49,28,1150.06,7.57,1643,1000
58,11,49,28,1163.25,10.21,2254,1000
59,11,49,28,1149.08,10.80,2326,1000
avg,11,49,28,1153.36,9.02,1940,1000
60,12,86,43,2734.03,22.39,2434,1000
61,12,86,43,2755.05,23.10,2495,1000
62,12,86,43,2759.73,27.42,3120,1000
63,12,86,43,2618.76,34.58,3874,1000
64,12,86,43,2728.30,25.60,2834,1000
avg,12,86,43,2719.17,26.62,2951,1000
65,13,45,20,1093.35,5.74,1357,1000
66,13,45,20,1110.83,9.32,2254,1000
67,13,45,20,1118.55,11.64,2791,1000
68,13,45,20,1123.49,5.55,1320,1000
69,13,45,20,1092.18,12.39,2876,1000
avg,13,45,20,1107.68,8.93,2120,1000
70,14,47,28,1048.32,8.61,1869,1000
71,14,47,28,1062.48,10.60,2291,1000
72,14,47,28,1073.45,9.60,2033,1000
73,14,47,28,1085.66,8.13,1701,1000
74,14,47,28,1076.04,7.94,1650,1000
avg,14,47,28,1069.19,8.98,1909,1000
75,15,67,28,1840.59,10.10,1508,1000
76,15,67,28,1856.92,18.05,2810,1000
77,15,67,28,1840.55,9.87,1517,1000
78,15,67,28,1846.63,12.56,1967,1000
79,15,67,28,1868.40,10.77,1617,1000
avg,15,67,28,1850.62,12.27,1884,1000
80,16,88,32,2875.56,18.14,2107,1000
81,16,88,32,2899.49,13.75,1681,1000
82,16,88,32,2898.23,16.20,1954,1000
83,16,88,32,2868.63,14.35,1706,1000
84,16,88,32,2906.66,24.08,2889,1000
avg,16,88,32,2889.71,17.31,2067,1000
85,17,46,41,1096.05,12.75,3012,1000
86,17,46,41,1065.83,10.63,2593,1000
87,17,46,41,1091.52,6.83,1614,1000
88,17,46,41,1095.94,9.95,2364,1000
89,17,46,41,1098.43,10.47,2426,1000
avg,17,46,41,1089.55,10.12,2402,1000
90,18,49,34,1115.88,13.04,2849,1000
91,18,49,34,1129.02,12.79,2784,1000
92,18,49,34,1108.45,12.09,2635,1000
93,18,49,34,1116.54,8.71,1936,1000
94,18,49,34,1133.01,8.24,1837,1000
avg,18,49,34,1120.58,10.98,2408,1000
95,19,68,60,2022.07,17.56,2598,1000
96,19,68,60,2052.13,28.83,4512,1000
97,19,68,60,2042.81,20.70,3074,1000
98,19,68,60,2067.69,14.43,2099,1000
99,19,68,60,2053.35,25.33,3891,1000
avg,19,68,60,2047.61,21.37,3235,1000
100,20,44,31,988.66,8.00,1894,1000
101,20,44,31,968.87,11.70,2899,1000
102,20,44,31,972.43,9.86,2415,1000
103,20,44,31,996.17,7.91,1958,1000
104,20,44,31,976.94,11.80,2921,1000
avg,20,44,31,980.61,9.85,2417,1000
105,21,63,58,1663.68,8.24,1447,1000
106,21,63,58,1576.05,32.69,5741,1000
107,21,63,58,1627.49,13.47,2282,1000
108,21,63,58,1672.11,10.95,1869,1000
109,21,63,58,1626.52,8.28,1427,1000
avg,21,63,58,1633.17,14.72,2553,1000
110,22,66,60,1861.36,14.98,2444,1000
111,22,66,60,1898.35,9.75,1556,1000
112,22,66,60,1823.50,25.23,4217,1000
113,22,66,60,1868.96,12.59,2087,1000
114,22,66,60,1844.55,19.77,3363,1000
avg,22,66,60,1859.34,16.46,2733,1000
115,23,85,32,2700.48,28.84,3694,1000
116,23,85,32,2716.59,10.10,1296,1000
117,23,85,32,2701.35,18.80,2407,1000
118,23,85,32,2666.28,18.49,2372,1000
119,23,85,32,2689.41,25.76,3311,1000
avg,23,85,32,2694.82,20.40,2616,1000
120,24,61,58,1619.36,11.74,2099,1000
121,24,61,58,1630.88,7.32,1286,1000
122,24,61,58,1618.20,10.31,1775,1000
123,24,61,58,1613.57,10.94,1926,1000
124,24,61,58,1619.20,8.59,1490,1000
avg,24,61,58,1620.24,9.78,1715,1000
125,25,81,30,2452.52,11.67,1541,1000
126,25,81,30,2454.06,10.64,1420,1000
127,25,81,30,2415.69,11.73,1573,1000
128,25,81,30,2454.54,16.63,2241,1000
129,25,81,30,2411.87,16.25,2166,1000
avg,25,81,30,2437.74,13.38,1788,1000
130,26,83,32,2610.14,18.62,2233,1000
131,26,83,32,2617.42,20.82,2550,1000
132,26,83,32,2609.46,16.39,2097,1000
133,26,83,32,2643.04,15.39,1983,1000
134,26,83,32,2656.83,12.11,1521,1000
avg,26,83,32,2627.38,16.66,2077,1000
135,27,42,36,930.38,7.02,1847,1000
136,27,42,36,891.58,18.17,4822,1000
137,27,42,36,924.08,8.18,2126,1000
138,27,42,36,937.07,7.92,2092,1000
139,27,42,36,924.24,10.25,2690,1000
avg,27,42,36,921.47,10.31,2715,1000
140,28,78,30,2500.95,17.48,2341,1000
141,28,78,30,2496.96,11.51,1537,1000
142,28,78,30,2505.02,12.70,1697,1000
143,28,78,30,2505.81,11.61,1560,1000
144,28,78,30,2507.24,15.74,2127,1000
avg,28,78,30,2503.20,13.81,1852,1000
145,29,98,45,3368.56,18.95,1986,1000
146,29,98,45,3375.30,27.86,2923,1000
147,29,98,45,3316.94,13.41,1408,1000
148,29,98,45,3313.59,27.68,2908,1000
149,29,98,45,3358.15,13.65,1430,1000
avg,29,98,45,3346.51,20.31,2131,1000
150,30,100,45,3547.60,14.83,1543,1000
151,30,100,45,3531.85,13.17,1387,1000
152,30,100,45,3520.03,12.14,1275,1000
153,30,100,45,3523.65,17.90,1883,1000
154,30,100,45,3511.17,25.01,2636,1000
avg,30,100,45,3526.86,16.61,1745,1000
155,31,59,56,1579.39,17.37,3148,1000
156,31,59,56,1584.11,11.66,2118,1000
157,31,59,56,1582.74,9.88,1783,1000
158,31,59,56,1556.56,13.41,2383,1000
159,31,59,56,1605.90,6.97,1255,1000
avg,31,59,56,1581.74,11.86,2137,1000
160,32,50,34,1216.39,5.44,1220,1000
161,32,50,34,1163.82,8.91,2012,1000
162,32,50,34,1193.94,7.13,1592,1000
163,32,50,34,1215.26,8.23,1821,1000
164,32,50,34,1163.30,10.66,2333,1000
avg,32,50,34,1190.54,8.07,1796,1000
165,33,70,38,2010.10,8.65,1372,1000
166,33,70,38,2008.63,18.87,2961,1000
167,33,70,38,2002.49,13.32,2102,1000
168,33,70,38,2015.39,9.47,1418,1000
169,33,70,38,1992.93,11.90,1909,1000
avg,33,70,38,2005.91,12.44,1952,1000
170,34,72,38,2086.96,16.89,2627,1000
171,34,72,38,2131.09,11.86,1847,1000
172,34,72,38,2102.77,32.12,5013,1000
173,34,72,38,2120.29,14.76,2263,1000
174,34,72,38,2105.14,20.86,3217,1000
avg,34,72,38,2109.25,19.30,2993,1000
175,35,92,53,3068.08,23.28,2650,1000
176,35,92,53,3050.34,13.35,1550,1000
177,35,92,53,3043.85,19.37,2253,1000
178,35,92,53,3103.72,13.23,1524,1000
179,35,92,53,3029.10,31.57,3583,1000
avg,35,92,53,3059.02,20.16,2312,1000
180,36,67,38,1809.31,25.44,4129,1000
181,36,67,38,1854.78,13.10,2139,1000
182,36,67,38,1865.91,8.97,1481,1000
183,36,67,38,1836.83,15.69,2634,1000
184,36,67,38,1862.72,8.31,1397,1000
avg,36,67,38,1845.91,14.30,2356,1000
185,37,87,51,2893.36,26.57,3025,1000
186,37,87,51,2901.80,26.03,2804,1000
187,37,87,51,2929.21,24.61,2513,1000
188,37,87,51,2885.97,23.20,2530,1000
189,37,87,51,2896.87,17.57,2040,1000
avg,37,87,51,2901.44,23.60,2582,1000
190,38,89,51,2879.87,29.58,3343,1000
191,38,89,51,2904.75,12.82,1485,1000
192,38,89,51,2917.22,18.95,2176,1000
193,38,89,51,2911.74,15.85,1871,1000
194,38,89,51,2881.01,19.43,2221,1000
avg,38,89,51,2898.92,19.32,2219,1000
195,39,48,20,1148.69,9.20,2170,1000
196,39,48,20,1196.26,9.55,2268,1000
197,39,48,20,1165.16,5.70,1262,1000
198,39,48,20,1164.36,10.29,2401,1000
199,39,48,20,1187.15,6.22,1434,1000
avg,39,48,20,1172.32,8.19,1907,1000
200,40,85,51,2949.81,20.48,2458,1000
201,40,85,51,2975.71,15.26,1851,1000
202,40,85,51,2991.16,12.75,1548,1000
203,40,85,51,2980.30,18.25,2096,1000
204,40,85,51,2973.69,24.36,2972,1000
avg,40,85,51,2974.13,18.22,2185,1000
205,41,43,23,1082.52,5.40,1341,1000
206,41,43,23,1082.18,12.82,3101,1000
207,41,43,23,1078.41,14.45,3372,1000
208,41,43,23,1077.60,13.79,3378,1000
209,41,43,23,1055.72,6.27,1559,1000
avg,41,43,23,1075.28,10.55,2550,1000
210,42,45,27,1071.56,8.27,1954,1000
211,42,45,27,1056.55,8.26,1836,1000
212,42,45,27,1063.56,11.56,2647,1000
213,42,45,27,1093.54,5.27,1175,1000
214,42,45,27,1062.78,18.76,4318,1000
avg,42,45,27,1069.60,10.43,2386,1000
215,43,65,38,1822.59,15.22,2545,1000
216,43,65,38,1846.32,14.24,2384,1000
217,43,65,38,1828.67,12.57,2001,1000
218,43,65,38,1875.32,11.48,1840,1000
219,43,65,38,1852.07,16.40,2733,1000
avg,43,65,38,1844.99,13.98,2301,1000
220,44,41,23,864.87,6.52,1670,1000
221,44,41,23,855.55,11.52,3015,1000
222,44,41,23,871.79,11.40,3043,1000
223,44,41,23,913.76,4.95,1225,1000
224,44,41,23,841.74,12.27,3200,1000
avg,44,41,23,869.54,9.33,2431,1000
225,45,60,36,1649.05,6.25,1187,1000
226,45,60,36,1621.62,9.63,1781,1000
227,45,60,36,1632.32,9.81,1810,1000
228,45,60,36,1623.24,10.76,1950,1000
229,45,60,36,1623.45,16.19,2974,1000
avg,45,60,36,1629.94,10.53,1940,1000
230,46,63,38,1782.54,16.81,2827,1000
231,46,63,38,1797.16,10.35,1794,1000
232,46,63,38,1805.91,7.65,1325,1000
233,46,63,38,1769.85,25.37,4187,1000
234,46,63,38,1795.98,8.04,1264,1000
avg,46,63,38,1790.29,13.64,2279,1000
235,47,82,51,2609.17,14.21,1716,1000
236,47,82,51,2573.51,19.28,2291,1000
237,47,82,51,2550.81,21.46,2621,1000
238,47,82,51,2579.97,18.33,2167,1000
239,47,82,51,2616.52,12.73,1494,1000
avg,47,82,51,2586.00,17.20,2058,1000
240,48,42,36,948.00,9.14,2232,1000
241,48,42,36,970.64,5.59,1333,1000
242,48,42,36,961.29,7.30,1833,1000
243,48,42,36,959.93,13.40,3258,1000
244,48,42,36,946.08,12.03,3028,1000
avg,48,42,36,957.19,9.49,2337,1000
245,49,62,27,1685.82,20.12,3398,1000
246,49,62,27,1689.00,9.82,1725,1000
247,49,62,27,1695.00,14.78,2617,1000
248,49,62,27,1638.61,18.36,3213,1000
249,49,62,27,1710.00,9.00,1614,1000
avg,49,62,27,1683.69,14.42,2513,1000
250,50,64,28,1870.59,9.79,1697,1000
251,50,64,28,1849.63,11.83,1955,1000
252,50,64,28,1831.46,17.18,2869,1000
253,50,64,28,1835.51,8.25,1364,1000
254,50,64,28,1860.83,12.28,2036,1000
avg,50,64,28,1849.61,11.87,1984,1000
255,51,84,41,2703.88,22.57,2527,1000
256,51,84,41,2736.67,18.06,2062,1000
257,51,84,41,2733.07,15.30,1807,1000
258,51,84,41,2714.37,22.08,2489,1000
259,51,84,41,2738.44,13.54,1629,1000
avg,51,84,41,2725.28,18.31,2103,1000
260,52,60,27,1617.01,8.65,1462,1000
261,52,60,27,1621.39,8.07,1471,1000
262,52,60,27,1613.74,8.05,1433,1000
263,52,60,27,1626.87,12.65,2304,1000
264,52,60,27,1607.78,13.77,2461,1000
avg,52,60,27,1617.36,10.24,1826,1000
265,53,79,40,2345.21,16.33,2162,1000
266,53,79,40,2323.39,15.26,1961,1000
267,53,79,40,2380.27,19.76,2516,1000
268,53,79,40,2374.35,19.99,2632,1000
269,53,79,40,2380.33,15.98,2128,1000
avg,53,79,40,2360.71,17.46,2280,1000
270,54,81,40,2613.70,13.35,1695,1000
271,54,81,40,2629.90,15.22,1863,1000
272,54,81,40,2638.24,12.59,1602,1000
273,54,81,40,2631.67,10.54,1328,1000
274,54,81,40,2653.41,13.42,1691,1000
avg,54,81,40,2633.38,13.02,1636,1000
275,55,40,24,809.49,12.04,3268,1000
276,55,40,24,797.76,7.09,1926,1000
277,55,40,24,803.22,8.21,2211,1000
278,55,40,24,817.56,7.58,2069,1000
279,55,40,24,812.05,7.68,2081,1000
avg,55,40,24,808.02,8.52,2311,1000
280,56,77,40,2352.51,19.98,2757,1000
