Test ID,Customers,Vehicles,Cost,CPU Time,Nodes,UpperBound
97,40,20,NA,0,0,0.7
55,40,24,693.54,0.64,14707,0.7
44,41,23,684.46,0.47,10732,0.69
69,41,36,722.92,0.53,13061,0.69
98,42,28,766.61,0.53,11200,0.68
27,42,36,758.99,0.51,11847,0.68
48,42,36,820.22,0.56,11542,0.68
41,43,23,831.91,0.75,14296,0.67
20,44,31,748.16,0.58,11184,0.66
70,44,35,737.56,0.65,13642,0.66
13,45,20,896.82,0.49,10148,0.65
42,45,27,852.19,0.86,15331,0.65
67,46,37,834.83,0.62,11418,0.64
17,46,41,875.46,0.7,14913,0.64
14,47,28,810.38,0.67,13928,0.63
39,48,20,912.24,0.64,12946,0.62
11,49,28,942.42,0.81,14635,0.61
18,49,34,884.48,0.72,10035,0.61
92,49,39,826.97,1.49,25291,0.61
32,50,34,925.2,0.72,12848,0.6
89,51,25,1001.49,1.24,17737,0.59
4,52,21,934.21,0.84,12669,0.58
61,52,23,935.86,0.81,13287,0.58
90,53,21,NA,0,0,0.57
1,54,38,977.8,1.34,17755,0.56
62,55,43,1066.13,0.96,12770,0.55
87,56,28,1052,1.11,14654,0.54
2,56,44,1151.36,1.34,15849,0.54
76,56,51,1091.81,1,14206,0.54
59,57,29,1095.62,1.38,16454,0.53
80,58,39,1063.44,1.36,15646,0.52
73,59,30,1239.88,1.08,12803,0.51
31,59,56,1235.56,1.8,17294,0.51
52,60,27,1211.89,1.6,14646,0.5
45,60,36,1219.73,1.28,15197,0.5
74,61,46,1241.66,1.5,16065,0.49
24,61,58,1178.67,1.93,16411,0.49
49,62,27,NA,0,0,0.48
99,62,57,1291.67,1.42,15201,0.48
46,63,38,NA,0,0,0.47
71,63,46,1294.43,1.85,18711,0.47
21,63,58,NA,0,0,0.47
50,64,28,1415.04,1.33,14744,0.46
43,65,38,1366.22,2.37,26611,0.45
64,66,49,1454.34,3.41,39738,0.44
22,66,60,1481.7,2.42,34322,0.44
15,67,28,1411.51,2.43,33059,0.43
36,67,38,1423.84,2.4,32522,0.43
93,68,49,1531.14,3.78,41938,0.42
19,68,60,NA,0,0,0.42
8,69,28,1516.65,2.73,34170,0.41
33,70,38,1578,2.45,31673,0.4
94,70,49,NA,0,0,0.4
5,71,30,1594.37,2.94,31412,0.39
34,72,38,1537.96,3.12,36588,0.38
91,73,49,1667.39,3.16,38253,0.37
6,74,30,1541.24,3.58,40685,0.36
63,74,40,1561.99,3.63,41444,0.36
84,75,49,1634.14,3.34,35898,0.35
3,76,30,1703.31,4.44,39920,0.34
77,76,59,1740.51,3.64,40117,0.34
56,77,40,NA,0,0,0.33
81,77,51,1885.4,3.68,35608,0.33
28,78,30,1889.25,4.5,43406,0.32
78,78,59,1760.96,3.85,40554,0.32
53,79,40,1754.61,6.95,93740,0.31
82,80,51,NA,0,0,0.3
96,81,29,1963.64,4.99,59577,0.29
25,81,30,1856.57,6.09,84993,0.29
54,81,40,NA,0,0,0.29
75,81,59,1906.6,6.79,91983,0.29
47,82,51,1893.52,7.79,94698,0.28
68,83,20,1941.98,6.29,85795,0.27
26,83,32,2079.65,6.29,85297,0.27
51,84,41,2063.29,8.98,95822,0.26
65,85,21,2032.66,7.74,102118,0.25
23,85,32,2062.43,7.7,93932,0.25
40,85,51,2279.28,7.15,91430,0.25
12,86,43,2066.32,7.76,95968,0.24
37,87,51,NA,0,0,0.23
66,88,21,2287.34,8.58,109157,0.22
16,88,32,2182.66,10.18,134488,0.22
9,88,43,2225.36,9.79,122973,0.22
38,89,51,2232.93,13.46,182943,0.21
95,90,21,2342.04,13.58,205408,0.2
10,91,43,2266.11,11.7,147358,0.19
88,92,21,2279.14,14.81,214221,0.18
35,92,53,2348.87,14.69,198849,0.18
7,93,43,NA,0,0,0.17
60,94,53,2439.45,12.06,142316,0.16
85,95,23,2343.13,19.08,257841,0.15
0,96,43,2544.4,20.67,207908,0.14
57,96,53,NA,0,0,0.14
86,97,23,2543.85,18.06,232983,0.13
79,98,33,2773.63,12.14,125849,0.12
29,98,45,NA,0,0,0.12
83,99,23,2796.7,7.44,67671,0.11
58,99,53,2814.77,8.79,64859,0.11
72,100,33,2722.94,19.79,208055,0.1
30,100,45,2945.71,11.65,97012,0.1
