ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
0,0,18,11,246.56,3.88,3149,1000
1,0,18,11,251.00,5.11,4557,1000
2,0,18,11,263.40,5.96,5072,1000
3,0,18,11,292.42,1.19,1128,1000
4,0,18,11,293.90,2.22,2151,1000
avg,0,18,11,269.46,3.67,3211,1000
5,1,18,11,250.96,1.46,1313,1000
6,1,18,11,276.73,1.74,1585,1000
7,1,18,11,265.12,2.16,2097,1000
8,1,18,11,275.67,2.58,2550,1000
9,1,18,11,276.51,2.28,2165,1000
avg,1,18,11,269.00,2.05,1942,1000
10,2,16,7,236.99,1.60,1715,1000
11,2,16,7,230.97,1.03,1112,1000
12,2,16,7,225.30,1.93,1884,1000
13,2,16,7,240.06,1.07,1133,1000
14,2,16,7,240.78,1.61,1772,1000
avg,2,16,7,234.82,1.45,1523,1000
15,3,17,9,256.45,2.21,2126,1000
16,3,17,9,244.88,2.61,2601,1000
17,3,17,9,253.85,1.62,1675,1000
18,3,17,9,258.77,1.32,1278,1000
19,3,17,9,253.44,1.77,1777,1000
avg,3,17,9,253.48,1.90,1891,1000
20,4,20,6,273.07,1.90,1672,1000
21,4,20,6,280.17,2.35,1962,1000
22,4,20,6,294.88,1.68,1453,1000
23,4,20,6,269.61,2.36,2046,1000
24,4,20,6,293.95,2.48,2002,1000
avg,4,20,6,282.34,2.15,1827,1000
25,5,20,6,319.39,2.28,2075,1000
26,5,20,6,324.63,1.35,1354,1000
27,5,20,6,308.86,2.43,2487,1000
28,5,20,6,314.52,2.81,2868,1000
29,5,20,6,327.14,2.32,2380,1000
avg,5,20,6,318.91,2.24,2233,1000
30,6,19,13,277.32,2.39,2556,1000
31,6,19,13,274.28,2.06,2204,1000
32,6,19,13,286.28,1.10,1490,1000
33,6,19,13,282.93,1.21,1245,1000
34,6,19,13,263.19,2.22,2332,1000
avg,6,19,13,276.80,1.80,1965,1000
35,7,19,15,309.21,1.83,1877,1000
36,7,19,15,311.73,1.35,1363,1000
37,7,19,15,310.21,1.32,1325,1000
38,7,19,15,295.35,1.29,1193,1000
39,7,19,15,315.54,1.06,1346,1000
avg,7,19,15,308.41,1.37,1421,1000
40,8,22,12,428.78,1.60,1158,1000
